,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
47499,12,35.0,10,19593.13,1701.7608333333335,7.0,6.0,16.0,0.0,5.0,11.0,18.2,8.0,2,624.41,27.893268580785698,326.0,1,0.0,97.72622864303408,2,332.4498546902993,0
47500,9,51.0,0,28947.84,2337.32,0.0,5.0,4.0,1.0,14.0,2.0,-0.8599999999999999,0.0,1,928.92,37.576711543831294,257.0,0,23.7015048730301,241.5054060715712,5,258.52508905539884,0
47501,10,51.0,0,28947.84,2337.32,0.0,5.0,4.0,1.0,13.0,0.0,3.14,2.0,1,928.92,27.298035548031805,258.0,0,23.7015048730301,167.6507628124937,3,312.3797323144762,0
47502,11,51.0,0,28947.84,2337.32,0.0,5.0,4.0,1.0,12.0,0.0,3.14,2.0,1,928.92,24.44700797958889,259.0,0,23.7015048730301,175.82886608260938,3,304.2016290443605,0
47503,12,51.0,0,28947.84,2337.32,0.0,5.0,4.0,1.0,13.0,3.0,3.14,2.0,1,928.92,39.67450027892401,260.0,0,23.7015048730301,144.06218565981115,5,355.96830946715875,0
47512,9,17.0,12,30410.33,2550.1941666666667,8.0,3.0,5.0,2.0,28.0,20.0,13.5,2158.0,2,808.55,28.43389329387761,143.0,1,46.08981911929367,291.4446857636676,5,207.48491178370537,0
47513,10,18.0,12,30410.33,2550.1941666666667,8.0,3.0,5.0,2.0,28.0,20.0,5.5,11.0,2,808.55,36.7059061777483,144.0,0,46.08981911929367,59.06944143129174,0,389.8601561160812,0
47515,12,18.0,12,30410.33,2550.1941666666667,8.0,3.0,5.0,2.0,28.0,20.0,11.5,11.0,2,808.55,26.658493264876,146.0,1,46.08981911929367,97.2669655001108,1,361.6626320472622,0
47528,9,41.0,7,16837.43,1682.1191666666666,3.0,4.0,13.0,2.0,23.0,20.0,11.59,7.0,2,1347.95,29.002770994666484,327.0,0,17.070189703874647,32.8923988731527,1,368.2493280896393,0
47531,12,42.0,7,16837.43,1682.1191666666666,3.0,4.0,13.0,2.0,23.0,17.0,11.59,7.0,2,1347.95,22.96705295160988,330.0,0,17.070189703874647,205.19645567256669,0,235.9452712902253,0
47533,10,51.0,6,23412.9,1981.075,5.0,6.0,4.0,1.0,22.0,18.0,7.86,4.0,2,467.7,36.14431699655893,329.0,0,12.709242367328365,50.15659208302775,0,375.2416655496439,0
47535,12,52.0,6,23412.9,1981.075,5.0,6.0,4.0,1.0,19.0,18.0,7.86,4.0,2,467.7,40.26881579852804,331.0,0,12.709242367328365,50.15659208302775,3,328.49880162728687,0
47536,9,34.0,7,17039.16,1196.93,3.0,4.0,10.0,7.0,27.0,10.0,16.46,8.0,2,1056.19,32.38821788868364,144.0,1,87.42717222413825,158.7560523511313,5,163.50977542473044,0
47539,12,34.0,7,17039.16,1196.93,3.0,4.0,10.0,7.0,27.0,10.0,16.46,13.0,2,1056.19,32.08490298769631,145.0,1,87.42717222413825,5079.3780261755655,5,256.81471968929884,0
47545,10,29.0,2,25780.78,2188.398333333333,7.0,6.0,5.0,2.0,14.0,9.0,8.32,3.0,2,97.33,24.42708693635084,224.0,0,40.82459716793424,72.20671936568682,2,365.8085167997122,0
47548,9,20.0,7,59908.77,5251.3975,3.0,3.0,29.0,5.0,21.0,13.0,8.99,9.0,2,1323.98,28.88911434474908,119.5,1,173.32440554243774,294.4285392659539,2,317.3868051916084,0
47549,10,20.0,7,59908.77,5251.3975,3.0,3.0,29.0,5.0,21.0,15.0,8.99,11.0,2,1323.98,34.2129014395906,119.5,1,173.32440554243774,251.1678432230356,3,370.64750123452666,0
47550,11,20.0,7,59908.77,5251.3975,3.0,3.0,29.0,5.0,21.0,12.0,8.99,11.0,2,1323.98,34.192487629225475,119.0,1,173.32440554243774,163.63519580817254,1,438.1801486493897,0
47560,9,31.0,11,38323.07,3342.589166666666,5.0,4.0,4.0,1.0,7.0,12.0,10.75,5.0,1,1487.87,40.80712410486949,258.0,0,27.83967537191736,140.3735880853758,1,416.04565320937365,0
47563,12,31.0,11,38323.07,3342.589166666666,5.0,4.0,4.0,1.0,3.0,12.0,3.75,5.0,1,1487.87,37.70812865018373,261.0,0,27.83967537191736,172.4280107816402,1,413.99123051310914,0
47565,10,37.0,10,26450.59,1929.6328221658373,5.0,6.0,20.0,4.0,24.0,18.0,11.8,1.0,2,952.9,41.13887616162936,346.0,0,223.2532014206757,44.28522267820592,3,339.96617040194707,0
47566,11,37.0,10,26450.59,1929.6328221658373,5.0,6.0,20.0,4.0,24.0,18.0,11.8,1984.0,2,952.9,26.59214392365963,347.0,0,223.2532014206757,82.07967735579227,3,322.17171572436075,0
47575,12,40.0,11,17309.885,1616.4904166666663,6.0,4.0,19.0,0.0,6.0,15.0,12.2,2.0,2,1348.98,38.04031686291098,328.0,1,0.0,60.68518485514664,5,390.96385681152,0
47593,10,26.0,0,36722.38,2905.1983333333333,7.0,6.0,20.0,0.0,10.0,14.0,7.21,1466.0,2,366.9,27.60327450360101,192.0,1,0.0,53.2476880654777,1,487.2721452678557,0
47594,11,26.0,0,36722.38,2905.1983333333333,7.0,6.0,20.0,0.0,10.0,12.0,7.21,1466.0,2,366.9,27.370462256332363,193.0,1,0.0,235.1509049542425,5,345.3689283790908,0
47604,9,32.0,6,10454.79,612.2325000000002,5.0,6.0,15.0,4.0,12.0,16.0,16.56,13.0,2,773.4,27.47694615918321,334.0,1,34.788439794431106,57.63815238099163,1,258.79665782457727,0
47606,11,32.0,6,10454.79,612.2325000000002,5.0,6.0,15.0,4.0,12.0,18.0,16.56,13.0,2,773.4,27.072117161901804,336.0,1,34.788439794431106,18.12031522254148,1,258.31449498302743,0
47618,11,27.0,12,48725.58,3845.465,10.0,10.0,16.0,6.0,21.0,13.0,7.09,14.0,2,2029.67,38.62952192744146,194.0,0,218.4816508239444,355.4202796809201,5,100.64456949513556,0
47624,9,33.0,8,17243.24,1619.936666666667,8.0,10.0,20.0,7.0,24.0,22.0,23.21,8.0,0,2657.29,33.307084099523905,41.0,1,82.44795825725815,98.87662691900148,4,260.66908149040705,0
47626,11,33.0,8,17243.24,1619.936666666667,8.0,10.0,20.0,7.0,20.0,22.0,23.21,9.0,0,2657.29,38.26871504213921,43.0,1,82.44795825725815,157.2141066126797,4,202.3316017967288,0
47627,12,33.0,8,17243.24,1619.936666666667,8.0,10.0,20.0,7.0,20.0,19.0,20.21,9.0,0,2657.29,26.51565554933265,44.0,0,82.44795825725815,71.89582978288169,5,297.64987862652686,0
47636,9,50.0,12,34974.41,2998.534166666667,6.0,4.0,18.0,0.0,26.0,10.0,8.14,1.0,2,505.88,25.821993332997927,385.0,1,0.0,10000.0,2,459.6064062997864,0
47637,10,50.0,12,34974.41,2998.534166666667,6.0,4.0,18.0,0.0,26.0,10.0,12.14,1.0,2,505.88,31.28084426461546,386.0,1,0.0,327.20522080510915,5,262.64819586155755,0
47638,11,50.0,12,34974.41,2998.534166666667,6.0,4.0,18.0,0.0,24.0,9.0,8.14,1.0,2,505.88,37.48503004159016,387.0,1,0.0,10000.0,5,440.3853066523885,0
47639,12,50.0,12,34974.41,2998.534166666667,6.0,4.0,18.0,0.0,26.0,10.0,1.1400000000000006,1.0,2,505.88,27.190584409987803,388.0,1,0.0,117.65199514842408,1,432.20142151824257,0
47642,11,31.0,10,14656.14,992.345,6.0,8.0,16.0,8.0,53.0,21.0,26.0,17.0,0,3443.36,32.45960770347372,133.0,1,68.90968805486708,66.43193605038128,5,253.89287589475165,0
47643,12,31.0,10,14656.14,992.345,6.0,8.0,16.0,8.0,53.0,21.0,32.0,17.0,0,3443.36,26.50993073348684,134.0,1,68.90968805486708,47.49663815371147,5,272.82817379142153,0
47652,9,30.0,11,18771.34,1373.2783333333334,5.0,3.0,12.0,4.0,19.0,13.0,12.9,8.0,2,89.53,24.65837629784995,228.0,1,57.58785565893402,80.4409370428341,2,259.29904063156533,0
47653,10,30.0,11,18771.34,1373.2783333333334,5.0,3.0,12.0,4.0,19.0,13.0,12.9,8.0,2,89.53,34.080294328388426,229.0,1,57.58785565893402,161.92774926360912,5,207.81222841079017,0
47655,12,30.0,11,18771.34,1373.2783333333334,5.0,3.0,12.0,4.0,19.0,13.0,12.9,8.0,2,89.53,38.14070258881885,231.0,1,57.58785565893402,87.81463285236342,4,271.9253448220359,0
47657,10,30.0,10,49854.92,4216.576666666667,8.0,3.0,17.0,3.0,13.0,17.0,8.07,5.0,2,1044.78,39.532802026009286,220.0,1,62.83164834944265,66.45492951169976,0,532.3710888055243,0
47667,12,36.0,6,43849.26,3757.105,3.0,1.0,1.0,2.0,8.0,9.0,2.47,4.0,1,506.71,25.14893407428255,349.0,0,65.00920084099373,10000.0,5,237.4215778582397,0
47668,9,36.0,13,29969.66,2418.471666666667,9.0,7.0,18.0,1.0,27.0,19.0,11.97,8.0,2,157.07,24.8281087998322,274.0,1,14.380461753694744,152.0758135418203,2,335.3908913711516,0
47671,12,37.0,13,29969.66,2418.471666666667,9.0,7.0,18.0,1.0,24.0,18.0,11.97,8.0,2,157.07,31.397497865693023,277.0,0,14.380461753694744,150.06523652011646,2,337.40146839285546,0
47672,9,29.0,11,23550.47,1922.539166666667,4.0,6.0,15.0,4.0,15.0,15.0,15.1,8.0,2,937.64,36.24331864646875,262.0,1,63.242914306771496,229.5996464970316,5,189.4113558628636,0
47673,10,29.0,11,23550.47,1922.539166666667,4.0,6.0,15.0,4.0,15.0,18.0,15.1,8.0,2,937.64,27.04600987366992,264.0,1,63.242914306771496,71.89873288552191,1,307.11226947437325,0
47674,11,29.0,11,23550.47,1922.539166666667,4.0,6.0,15.0,4.0,15.0,18.0,15.1,8.0,2,937.64,27.403990337811585,264.0,1,63.242914306771496,125.35914375940231,2,263.65185860049286,0
47675,12,29.0,11,23550.47,1922.539166666667,4.0,6.0,15.0,4.0,15.0,12.0,15.1,8.0,2,937.64,33.669412956966816,265.0,0,63.242914306771496,171.63341971949183,1,227.3775826404033,0
47676,9,36.0,12,14231.96,1200.230049567401,8.0,5.0,18.0,5.0,38.0,19.0,10.47,10.0,0,2465.39,33.02648814159976,133.0,1,167.53335321828416,140.01980935597686,5,228.71312119167143,0
47680,9,25.0,2,33718.73,2955.894166666667,7.0,6.0,6.0,1.0,10.0,11.0,8.28,3.0,2,1074.66,36.99677314793448,221.0,0,21.66210627386815,170.2673022405743,2,363.6600081522242,0
47681,10,25.0,2,33718.73,2955.894166666667,7.0,6.0,6.0,1.0,10.0,16.0,8.28,3.0,2,1074.66,39.71250532317525,222.0,0,21.66210627386815,116.6061463535504,2,407.3211640392481,0
47683,12,25.0,2,33718.73,2955.894166666667,7.0,6.0,6.0,1.0,10.0,14.0,8.28,4.0,2,1074.66,31.066533861572765,221.5,0,21.66210627386815,67.14640531218124,2,466.7809050806173,0
47684,9,52.0,3,24251.49,1991.9575,8.0,4.0,14.0,1.0,23.0,19.0,10.53,2.0,2,1062.17,26.64354723446285,366.0,1,18.8355504949142,16.45432918230824,0,403.9058703227776,0
47685,10,52.0,3,24251.49,1991.9575,8.0,4.0,14.0,1.0,23.0,19.0,10.53,2.0,2,1062.17,28.815818119223643,367.0,1,18.8355504949142,114.98425105083264,3,335.3759484542532,0
47686,11,52.0,3,24251.49,1991.9575,8.0,4.0,14.0,1.0,23.0,19.0,10.53,2.0,2,1062.17,30.723995714131703,368.0,1,18.8355504949142,233.27226664199463,5,237.0879328630912,0
47687,12,52.0,3,24251.49,1991.9575,8.0,4.0,14.0,1.0,23.0,19.0,10.53,2.0,2,1062.17,36.75193067742338,369.0,1,18.8355504949142,38.79772538167165,2,401.5624741234142,0
47692,9,20.0,8,16105.7,1217.1416666666669,6.0,3.0,14.0,3.0,9.0,18.0,19.95,9.0,2,640.77,31.991832969366808,148.0,1,24.628300699021352,76.81855704711847,3,290.26730892052683,0
47693,10,20.0,8,16105.7,1217.1416666666669,6.0,3.0,14.0,3.0,9.0,19.0,19.95,9.0,2,640.77,38.073972662285634,149.0,0,24.628300699021352,142.36432509406418,5,244.7215408735811,0
47694,11,20.0,8,16105.7,1217.1416666666669,6.0,3.0,14.0,3.0,9.0,17.0,19.95,9.0,2,640.77,25.47721862230724,150.0,1,24.628300699021352,114.2732612664722,5,272.8126047011732,0
47695,12,20.0,8,16105.7,1217.1416666666669,6.0,3.0,14.0,3.0,11.0,19.0,19.95,9.0,2,640.77,35.028064941445194,151.0,1,24.628300699021352,132.75918559198118,5,254.32668037566413,0
47704,9,20.0,3,32971.85,2729.352816706089,3.0,6.0,9.0,2.0,6.0,16.0,1.55,8.0,2,1307.01,35.624005482001884,273.0,0,329.83687958362617,149.30054078008644,4,384.3293462635321,0
47705,10,20.0,3,32971.85,2729.352816706089,3.0,6.0,9.0,2.0,10.0,16.0,1.55,8.0,2,1307.01,32.04567357383623,274.0,0,329.83687958362617,77.0900226842438,1,426.53986435937486,0
47708,9,28.0,8,44890.9,3715.908333333333,3.0,7.0,6.0,4.0,11.0,11.0,5.45,0.0,1,1347.65,27.403284616140148,236.5,0,83.72378732184616,145.43369728715882,1,392.4333487243284,0
47717,10,43.0,7,15819.12,1393.26,5.0,6.0,9.0,0.0,17.0,6.0,5.949999999999998,6.0,2,114.81,38.92870599803094,302.0,0,0.0,10000.0,0,346.2385038206151,0
47719,12,43.0,7,15819.12,1393.26,5.0,6.0,9.0,0.0,17.0,8.0,3.9499999999999993,6.0,2,114.81,35.848525052307785,304.0,0,0.0,83.83546514547135,2,315.4905348545286,0
47728,9,46.0,1,35348.12,2890.6766666666667,1.0,5.0,12.0,2.0,6.0,0.0,9.15,8.0,1,1316.73,37.94159838463297,226.0,0,32.747966571437914,70.33958635217952,1,435.9801137430492,0
47729,10,46.0,1,35348.12,2890.6766666666667,1.0,5.0,12.0,2.0,6.0,1.0,16.15,8.0,1,1316.73,33.451201686012766,227.0,0,32.747966571437914,318.3036976708578,5,228.01600242437087,0
47731,12,46.0,1,35348.12,2890.6766666666667,1.0,5.0,12.0,2.0,6.0,0.0,9.15,8.0,1,1316.73,37.14414927386178,229.0,0,32.747966571437914,69.88654475501147,1,436.4331553402173,0
47741,10,45.0,9,46010.4,3815.2,3.0,6.0,32.0,7.0,10.0,11.0,18.91,13.0,2,1274.59,28.330979540000985,138.0,1,182.11094591637803,96.19011948962245,5,167.77346864562972,0
47749,10,17.0,0,51312.9,4425.075,10.0,8.0,29.0,4.0,40.0,15.0,10.0,10.0,0,1498.55,38.17936608672494,110.0,1,146.70764518321755,273.0134972876017,2,282.78635752918075,0
47752,9,24.0,9,8572.585,425.395842089848,6.0,3.0,8.0,5.0,9.0,1616.0,7.91,11.0,2,311.57,28.5261880182306,102.0,1,53.90158323426754,27.24080003012784,5,283.2820663124233,0
47755,12,24.0,9,8572.585,425.395842089848,6.0,3.0,8.0,5.0,9.0,14.0,7.91,11.0,2,311.57,35.32066382688958,105.0,1,53.90158323426754,36.43138242931713,3,254.0914839132341,0
47760,9,33.0,13,21205.72,1556.1433333333334,3.0,5.0,10.0,2.0,9.0,14.0,2.55,2.0,1,327.83,36.62453546865167,334.0,0,20.00788610189992,110.12786201638453,5,315.4785852150489,0
47761,10,33.0,13,21205.72,1556.1433333333334,3.0,5.0,10.0,2.0,9.0,14.0,2.55,2.0,1,327.83,25.885507386583075,335.0,0,20.00788610189992,66.05145988746736,5,359.55498734396616,0
47763,12,33.0,13,21205.72,1556.1433333333334,3.0,5.0,10.0,2.0,6.0,16.0,2.55,2.0,1,327.83,37.854790584865015,337.0,0,20.00788610189992,160.74833081172594,5,264.85811641970747,0
47768,9,29.0,3,15906.4,1350.5333333333333,9.0,10.0,21.0,8.0,30.0,21.0,27.86,6.0,0,3167.74,23.110571889115896,132.0,1,91.8933758063416,10000.0,0,274.3120880017829,0
47772,9,16.0,14,16059.88,1436.323333333333,7.0,3.0,5.0,4.0,24.0,20.0,11.62,4.0,2,1402.44,25.996765683829835,179.0,1,49.58904246622489,23.60983910960128,0,310.4334517575072,0
47775,12,17.0,14,16059.88,1436.323333333333,7.0,3.0,5.0,4.0,24.0,20.0,12.62,6.0,2,1402.44,33.106882068469524,182.0,1,49.58904246622489,116.32863967220744,3,247.71465119490097,0
47805,10,26.0,5,17244.23,1343.0191666666667,8.0,5.0,33.0,5.0,50.0,17.0,9.75,11.0,0,1974.97,28.860497328836843,122.0,1,36.33910634141829,49.6505256787417,5,338.31228464650667,0
47812,9,20.0,14,16994.67,1618.2225,4.0,3.0,5.0,1.0,21.0,14.0,8.75,7.0,2,1209.22,38.91604141029219,286.0,1,13.8374313545606,14.304359014346876,0,373.6804596310925,0
47813,10,20.0,14,16994.67,1618.2225,4.0,3.0,5.0,1.0,16.0,17.0,8.75,7.0,2,1209.22,32.95994924404324,287.0,1,13.8374313545606,81.24356477405769,3,336.7412538713817,0
47814,11,21.0,14,16994.67,1618.2225,4.0,3.0,5.0,1.0,21.0,13.0,8.75,7.0,2,1209.22,29.18729110082021,288.0,1,13.8374313545606,57.589523088770825,5,380.3952955566685,0
47816,9,36.0,2,33841.55,2741.129166666667,4.0,4.0,4.0,0.0,3.0,2.0,3.01,4.0,1,1485.95,25.46353466297605,226.0,0,0.0,97.03923085445122,5,467.0736858122155,0
47819,12,36.0,2,33841.55,2741.129166666667,4.0,4.0,4.0,0.0,13.0,2.0,3.01,4.0,1,1485.95,26.695542677618164,229.0,0,0.0,239.5330811625144,5,324.5798355041523,0
47829,10,30.0,6,8664.405,872.03375,6.0,7.0,13.0,4.0,30.0,19.0,15.0,11.0,2,317.71,32.54962481971007,156.0,1,28.71450950830804,39.12438290519202,4,299.36448258649995,0
47830,11,30.0,6,8664.405,872.03375,6.0,7.0,13.0,4.0,30.0,19.0,15.0,11.0,2,317.71,38.46571508710288,157.0,1,28.71450950830804,34.58367301103684,1,273.9051924806552,0
47831,12,30.0,6,8664.405,872.03375,6.0,7.0,13.0,4.0,25.0,20.0,15.0,11.0,2,317.71,31.43875740790153,158.0,1,28.71450950830804,67.41980963666349,3,261.06905585502847,0
47842,11,19.0,14,12941.135,1201.4279166666668,5.0,4.0,20.0,7.0,16.0,10.0,7.19,7.0,2,219.36,28.39872919975245,147.0,1,74.95092219726749,25.32796672622572,2,279.86390274317347,0
47844,9,45.0,4,14283.665,944.3054166666668,6.0,4.0,9.0,4.0,24.0,8.0,7.6,3.0,2,1225.88,36.90762361766341,276.0,0,33.68791294124324,64.45283032158086,5,286.2897984038426,0
47845,10,45.0,4,14283.665,944.3054166666668,6.0,4.0,9.0,4.0,24.0,8.0,1.5999999999999996,3.0,2,1225.88,31.389723544830595,277.0,0,33.68791294124324,75.09728670784912,5,275.6453420175743,0
47846,11,45.0,4,14283.665,944.3054166666668,6.0,4.0,9.0,4.0,24.0,8.0,7.6,3.0,2,1225.88,39.93252806031627,278.0,0,33.68791294124324,122.47158177449512,5,228.2710469509284,0
47847,12,45.0,4,14283.665,944.3054166666668,6.0,4.0,9.0,4.0,24.0,9.0,7.6,3.0,2,1225.88,36.40273620025119,279.0,0,33.68791294124324,23.98127408468804,3,306.76135464073536,0
47860,9,49.0,3,34239.07,2916.255833333333,3.0,4.0,10.0,0.0,10.0,11.0,7.83,5.0,1,504.44,36.49832838971391,256.0,0,0.0,154.3894701043105,5,427.2361132290229,0
47862,11,50.0,3,34239.07,2916.255833333333,3.0,4.0,10.0,0.0,11.0,10.0,1.83,5.0,1,504.44,26.33828984388955,258.0,0,0.0,117.88086942924583,2,433.74471390408746,0
47901,10,32.0,4,42578.46,3811.205,10.0,7.0,34.0,5.0,35.0,16.0,22.22,8.0,0,3538.34,39.31529664338232,14.0,1,109.6763551123125,44.77108236884199,1,476.6730625188456,0
47903,12,32.0,4,42578.46,3811.205,10.0,7.0,34.0,5.0,31.0,17.0,22.22,8.0,0,3538.34,33.393929873770624,16.0,1,109.6763551123125,67.92420196429389,0,443.5199429233936,0
47904,9,47.0,13,40019.72,3565.976666666667,4.0,7.0,3.0,0.0,10.0,11.0,9.48,4.0,2,805.43,35.231585786758934,393.0,0,0.0,93.9833887609748,1,522.6142779056919,0
47905,10,47.0,13,40019.72,3565.976666666667,4.0,7.0,3.0,0.0,10.0,9.0,9.48,4.0,2,805.43,39.32996404427071,394.0,0,0.0,93.9833887609748,4,485.46550735402536,0
47906,11,47.0,13,40019.72,3565.976666666667,4.0,7.0,3.0,0.0,13.0,9.0,3.4800000000000004,4.0,2,805.43,36.79806579724361,394.0,0,0.0,156.9914463238304,2,459.6062203428364,0
47907,12,47.0,13,40019.72,3565.976666666667,4.0,7.0,3.0,0.0,10.0,8.0,9.48,4.0,2,805.43,40.01433049725744,396.0,0,0.0,81.39672124730501,1,525.2009454193617,0
47916,9,25.0,12,17235.88,1290.7718082089873,10.0,5.0,18.0,3.0,52.0,19.0,11.56,12.0,2,1971.68,25.550609144115807,244.0,1,189.84308339774367,180.44387321135048,5,224.2969018485853,0
47917,10,25.0,12,17235.88,1290.7718082089873,10.0,5.0,18.0,3.0,55.0,3594.0,9.56,16.0,2,1971.68,25.27358516081975,245.0,1,189.84308339774367,117.63250714634356,5,287.10826791359216,0
47920,9,23.0,11,25656.05,2407.0041666666666,4.0,4.0,10.0,0.0,13.0,8.0,8.3,1.0,2,1084.02,34.422947574207754,233.0,1,0.0,148.42976440760305,4,372.2706522590637,0
47921,10,23.0,11,25656.05,2407.0041666666666,4.0,4.0,10.0,0.0,17.0,10.0,8.3,1.0,2,1084.02,29.00637394018576,234.0,1,0.0,60.66814069700509,1,430.0322759696616,0
47923,12,23.0,11,25656.05,2407.0041666666666,4.0,4.0,10.0,0.0,17.0,10.0,8.3,1.0,2,1084.02,29.873663406160613,236.0,1,0.0,27.872753390846857,1,462.82766327581976,0
47941,10,29.0,10,10620.46,759.6470822047528,6.0,5.0,11.0,1.0,20.0,19.0,6.359999999999999,1.0,2,1014.29,35.66258795994329,294.0,0,49.76691225102248,27.95576904284235,2,304.87240316804906,0
47942,11,29.0,10,10620.46,759.6470822047528,6.0,5.0,11.0,1.0,20.0,17.0,3.36,1.0,2,1014.29,35.157016785871235,295.0,0,49.76691225102248,23.049134183565947,1,299.77903802732544,0
47943,12,29.0,10,10620.46,759.6470822047528,6.0,5.0,11.0,1.0,25.0,14.0,3.36,1.0,2,1014.29,26.58441265315036,296.0,0,49.76691225102248,35.72035554055465,5,327.1078166703368,0
47956,9,25.0,4,26463.44,2341.2866666666664,3.0,4.0,16.0,2.0,7.0,9.0,13.75,3.0,2,931.37,34.869881600623486,294.0,1,31.19911471021173,92.51701235782647,1,360.4125395986284,0
47957,10,25.0,4,26463.44,2341.2866666666664,3.0,4.0,16.0,2.0,12.0,7.0,13.75,3.0,2,931.37,22.535119868507547,295.0,1,31.19911471021173,152.20121738378333,2,310.7283345726717,0
47958,11,25.0,4,26463.44,2341.2866666666664,3.0,4.0,16.0,2.0,9.0,9.0,13.75,3.0,2,931.37,32.23716421388639,296.0,1,31.19911471021173,152.20121738378333,5,259.24335083179693,0
47959,12,25.0,4,26463.44,2341.2866666666664,3.0,4.0,16.0,2.0,9.0,9.0,13.75,3.0,2,931.37,37.280263969746585,297.0,1,31.19911471021173,168.51647031298882,3,304.41308164346617,0
47976,9,20.0,5,13251.57,1220.2975,7.0,7.0,6.0,2.0,19.0,22.0,11.3,6.0,2,298.58,33.13049111991144,359.0,0,12.553890767591652,46.287210511878776,2,323.1886487205296,0
47979,12,20.0,5,13251.57,1220.2975,7.0,7.0,6.0,2.0,24.0,16.0,11.3,6.0,2,298.58,28.10884960378982,362.0,0,12.553890767591652,106.72669150238627,4,282.74916773002207,0
47981,10,18.0,5,8083.14,922.595,4.0,7.0,15.0,7.0,23.0,7.0,17.2,8.0,2,1964.82,38.28523069416076,218.0,1,29.61662986115089,29.86258958037705,3,302.78028055847204,0
47982,11,18.0,5,8083.14,922.595,4.0,7.0,15.0,7.0,19.0,8.0,13.2,8.0,2,1964.82,38.98091946859538,219.0,1,29.61662986115089,32.09244684421577,5,320.55042329463333,0
47983,12,18.0,5,8083.14,922.595,4.0,7.0,15.0,7.0,18.0,8.0,13.2,8.0,2,1964.82,36.43206276391482,220.0,1,29.61662986115089,91.88363306296878,5,260.7592370758803,0
48008,9,29.0,2,32344.64,2657.3866666666668,6.0,7.0,20.0,6.0,36.0,23.0,29.74,6.0,0,2681.27,35.77813468820489,169.0,1,154.42644979728755,118.86685839918508,3,262.44535847019404,0
48009,10,29.0,2,32344.64,2657.3866666666668,6.0,7.0,20.0,6.0,32.0,23.0,29.74,6.0,0,2681.27,28.09445495044449,170.0,1,154.42644979728755,123.47310616397192,5,277.8391107054072,0
48010,11,29.0,2,32344.64,2657.3866666666668,6.0,7.0,20.0,6.0,32.0,23.0,29.74,6.0,0,2681.27,29.11091759411964,171.0,1,154.42644979728755,10000.0,5,180.02374093777345,0
48036,9,23.0,9,7518.15,506.0465455605354,10.0,9.0,32.0,6.0,44.0,19.0,27.61,13.0,0,3651.34,24.10017859318157,112.0,1,88.2504797789924,21.37214908157896,5,298.5945755788931,0
48039,12,23.0,9,7518.15,506.0465455605354,10.0,9.0,32.0,6.0,44.0,22.0,27.61,13.0,0,3651.34,38.715099509597,115.0,1,88.2504797789924,42.15026841494205,3,257.81645624553,0
48049,10,23.0,14,28742.57,2559.214166666666,8.0,6.0,6.0,3.0,24.0,20.0,9.63,6.0,2,666.08,31.32785049510788,331.0,0,47.96401314381475,193.3270255533901,5,304.63037796946185,0
48050,11,23.0,14,28742.57,2559.214166666666,8.0,6.0,6.0,3.0,28.0,17.0,9.63,6.0,2,666.08,40.859196216423314,332.0,0,47.96401314381475,260.63334566255696,5,237.3240578602949,0
48098,11,41.0,8,22648.88,1599.406666666667,6.0,6.0,10.0,2.0,18.0,8.0,7.75,4.0,2,1414.75,39.862359382684936,235.0,0,28.93580922964696,101.40460564272672,4,309.600251794293,0
48104,9,29.0,7,30628.83,2326.4025,4.0,5.0,20.0,2.0,30.0,9.0,7.85,9.0,2,181.03,31.109848404774688,151.0,1,45.32847461635155,144.8825960490763,4,322.4291793345721,0
48107,12,29.0,7,30628.83,2326.4025,4.0,5.0,20.0,2.0,30.0,9.0,7.85,9.0,2,181.03,24.04674832198184,154.0,1,45.32847461635155,174.3934681824807,5,302.9183072011678,0
48130,11,16.0,11,9844.05,910.3375,5.0,6.0,18.0,3.0,18.0,16.0,5.1,13.0,2,1679.05,34.54325717165846,109.0,1,23.26682118745245,35.20579763372102,4,312.5611311788265,0
48131,12,16.0,11,9844.05,910.3375,5.0,6.0,18.0,3.0,18.0,14.0,8.1,13.0,2,1679.05,28.70665289641198,110.0,1,23.26682118745245,32.28311030636438,5,325.4838185061832,0
48133,10,29.0,10,42832.16,3786.346666666667,0.0,4.0,5.0,2.0,4.0,5.0,5.86,6.0,1,565.03,33.31528600345495,204.0,0,66.18222802101384,77.27628755867488,0,475.176151086978,0
48134,11,29.0,10,42832.16,3786.346666666667,0.0,4.0,5.0,2.0,8.0,2.0,6.86,6.0,1,565.03,35.85933363486651,205.0,0,66.18222802101384,293.1311279990896,5,309.3213106465634,0
48148,9,20.0,1,11336.835,992.73625,4.0,6.0,14.0,6.0,30.0,19.0,18.44,7.0,2,177.98,24.28557146107301,180.0,1,35.56273086250209,22.275265861146487,2,301.43562827635134,0
48150,11,20.0,1,11336.835,992.73625,4.0,6.0,14.0,6.0,30.0,19.0,18.44,7.0,2,177.98,37.53361802971165,182.0,1,35.56273086250209,61.2276691107431,2,262.4832250267548,0
