,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
48312,9,48.0,5,28161.85,2422.820833333333,8.0,5.0,6.0,4.0,29.0,16.0,0.7199999999999998,5.0,2,699.69,32.16962770056862,303.0,1,93.50672065002836,156.18666197855225,5,282.58870070475274,2
48313,10,48.0,5,28161.85,2422.820833333333,8.0,5.0,6.0,4.0,26.0,13.0,7.72,5.0,2,699.69,34.919026554714854,304.0,1,93.50672065002836,82.41238403428513,5,356.3629786490198,2
48314,11,49.0,5,28161.85,2422.820833333333,8.0,5.0,6.0,4.0,27.0,13.0,7.72,5.0,2,699.69,30.0123178622464,305.0,1,93.50672065002836,115.3242323395306,3,303.4511303437744,2
48315,12,49.0,5,28161.85,2422.820833333333,8.0,5.0,6.0,4.0,29.0,16.0,7.72,5.0,2,699.69,32.977313151119816,306.0,1,93.50672065002836,280.0996582506772,5,158.6757044326278,2
48316,9,28.0,12,57697.74000000001,4683.145,7.0,6.0,6.0,1.0,29.0,16.0,19.14,3.0,2,550.27,37.86954202256352,331.0,1,40.93886145050345,335.8330870227293,5,381.54255152676734,2
48317,10,28.0,12,57697.74000000001,4683.145,7.0,6.0,6.0,1.0,29.0,16.0,19.14,3.0,2,550.27,27.601459844761987,332.0,1,40.93886145050345,203.69872053835664,1,493.67691801114,2
48318,11,28.0,12,57697.74000000001,4683.145,7.0,6.0,6.0,1.0,29.0,15.0,17.14,3.0,2,550.27,27.40318874921691,333.0,1,40.93886145050345,126.59488316885673,1,550.7807553806399,2
48319,12,28.0,12,57697.74000000001,4683.145,7.0,6.0,6.0,1.0,29.0,18.0,19.14,3.0,2,550.27,31.386216845266794,334.0,1,40.93886145050345,279.49495860064224,2,407.8806799488544,2
48324,9,38.0,9,86142.95999999999,7274.579999999999,0.0,1.0,7.0,3.0,0.0,8.0,0.68,1.0,1,0.23,31.45035529378661,259.0,0,115.89203712853724,600.9784768783509,4,290.5874859931118,2
48328,9,31.0,13,14899.97,1414.664166666667,4.0,3.0,14.0,7.0,33.0,17.0,8.99,9.0,2,2461.36,34.51600316407016,202.0,1,51.51809828856595,119.15429156589444,5,250.79402681220623,2
48342,11,45.0,5,36592.92,2904.41,8.0,7.0,9.0,2.0,30.0,15.0,7.98,4.0,2,1301.92,25.71113701754154,282.0,1,43.28294046828422,179.5880091862306,1,337.5700503454852,2
48343,12,45.0,5,36592.92,2904.41,8.0,7.0,9.0,2.0,30.0,13.0,6.98,4.0,2,1301.92,41.052861911174325,283.0,1,43.28294046828422,55.38976475424254,1,441.7682947774732,2
48358,11,32.0,4,101896.71,8359.3925,3.0,5.0,9.0,2.0,6.0,20.0,19.49,7.0,2,1037.16,26.00264045163561,321.0,1,152.96585096628883,574.1667575049918,3,378.8066415287194,2
48359,12,32.0,4,101896.71,8359.3925,3.0,5.0,9.0,2.0,6.0,20.0,19.49,7.0,2,1037.16,42.41623223315233,322.0,1,152.96585096628883,185.2490304807308,0,737.7243685529803,2
48367,12,36.0,14,27635.39,2447.9491666666668,5.0,3.0,12.0,2.0,27.0,17.0,18.95,11.0,2,1022.51,23.207719154752283,348.0,1,25.50513852305656,41.731065404898594,0,417.55871273871145,2
48377,10,29.0,2,19170.73,1315.5608333333332,3.0,5.0,8.0,4.0,0.0,0.0,15.35,7.0,1,318.94,36.8707308275596,246.0,0,58.048072449421085,99.34179566737892,1,264.1662152165333,2
48379,12,30.0,2,19170.73,1315.5608333333332,3.0,5.0,8.0,4.0,5.0,0.0,11.35,7.0,1,318.94,31.50061807195281,248.0,0,58.048072449421085,51.33940427434529,1,272.1686066095669,2
48384,9,17.0,2,8884.825,869.4020833333334,3.0,5.0,9.0,3.0,14.0,10.0,8.71,11.0,2,446.31,33.52094381114222,191.0,1,20.760362400003125,68.78542451586557,5,287.3944214174646,2
48386,11,17.0,2,8884.825,869.4020833333334,3.0,5.0,9.0,3.0,14.0,10.0,8.71,11.0,2,446.31,25.378931357904985,193.0,1,20.760362400003125,106.83356843825024,5,249.34627749508,2
48387,12,17.0,2,8884.825,869.4020833333334,3.0,5.0,9.0,3.0,14.0,10.0,8.71,11.0,2,446.31,38.36409311604704,194.0,0,20.760362400003125,106.83356843825024,4,276.278835877081,2
48388,9,29.0,3,58731.76,4599.3133333333335,5.0,3.0,14.0,2.0,4.0,15.0,15.92,6.0,2,1229.65,24.82737642046624,297.0,1,79.2212297648333,174.3830838511111,1,456.3270197173889,2
48389,10,29.0,3,58731.76,4599.3133333333335,5.0,3.0,14.0,2.0,4.0,17.0,14.92,6.0,2,1229.65,32.134659615140784,298.0,1,79.2212297648333,340.2706888197209,3,310.4394147487792,2
48390,11,29.0,3,58731.76,4599.3133333333335,5.0,3.0,14.0,2.0,7.0,15.0,12.92,6.0,2,1229.65,28.806637665047827,299.0,1,79.2212297648333,75.71161721560314,1,554.9984863528969,2
48393,10,29.0,10,85677.29999999999,7139.774999999999,1.0,5.0,8.0,1.0,9.0,5.0,4.66,2.0,1,415.77,36.16855013305739,359.0,0,49.67208144143834,89.89698543717115,1,824.4084331213905,2
48394,11,29.0,10,85677.29999999999,7139.774999999999,1.0,5.0,8.0,1.0,9.0,3.0,8.66,4.0,1,415.77,37.33168126148089,360.0,0,49.67208144143834,274.6613699883696,0,649.6440485701921,2
48405,10,40.0,9,10585.1,590.0916666666667,8.0,4.0,6.0,4.0,27.0,8.0,8.85,5.0,2,0.56,23.22408607969205,158.0,1,29.541637370666265,45.56661044277199,5,273.9009188532284,2
48413,10,27.0,13,77874.09,6502.5075,8.0,3.0,16.0,2.0,23.0,20.0,12.77,12.0,2,127.88,30.59858302474989,366.0,1,99.66772710101324,309.27688122455226,2,501.3061416744345,2
48414,11,28.0,13,77874.09,6502.5075,8.0,3.0,16.0,2.0,28.0,23.0,12.77,12.0,2,127.88,37.28050045498272,367.0,1,99.66772710101324,208.07657235588155,1,592.5064505431052,2
48424,9,39.0,0,14871.095,942.2579166666668,3.0,3.0,7.0,2.0,19.0,2.0,13.62,5.0,1,725.09,38.26992386444128,207.0,0,23.61909190569991,31.96897578959941,5,328.6377239713673,2
48425,10,39.0,0,14871.095,942.2579166666668,3.0,3.0,7.0,2.0,17.0,2.0,8.62,5.0,1,725.09,34.32012019295996,208.0,0,23.61909190569991,78.99030989624588,5,281.6163898647209,2
48431,12,41.0,12,36454.03,2939.835833333333,4.0,5.0,9.0,2.0,5.0,9.0,1.63,2.0,2,688.99,33.807665291089656,331.0,0,42.51703118222383,187.59854033629088,3,333.8680118148186,2
48433,10,24.0,5,63439.24,5285.6033333333335,5.0,5.0,7.0,3.0,10.0,19.0,16.21,5.0,2,1459.32,27.4135297177599,257.0,1,84.59565932481128,126.63523636424688,1,567.3294376442752,2
48434,11,24.0,5,63439.24,5285.6033333333335,5.0,5.0,7.0,3.0,10.0,18.0,16.21,5.0,2,1459.32,34.35636263980751,258.0,0,84.59565932481128,81.13786940575949,1,612.8268046027626,2
48435,12,24.0,5,63439.24,5285.6033333333335,5.0,5.0,7.0,3.0,10.0,19.0,16.21,5.0,2,1459.32,32.98892964107533,259.0,1,84.59565932481128,507.6026479812332,5,226.3620260272889,2
48444,9,30.0,1,129605.52,10834.46,3.0,4.0,11.0,1.0,10.0,4.0,1.78,2.0,1,1078.62,36.08226303410376,256.0,0,82.44079386258545,572.9452882996354,4,708.0599178377793,2
48446,11,30.0,1,129605.52,10834.46,3.0,4.0,11.0,1.0,10.0,1.0,1.78,2.0,1,1078.62,43.4673444545768,258.0,0,82.44079386258545,216.77949141037328,1,1034.2257147270416,2
48448,9,20.0,12,20800.88,1715.406666666667,10.0,10.0,34.0,7.0,18.0,21.0,13.45,14.0,0,2850.2,28.557946991641025,39.0,1,60.87912198446632,96.59541920675078,4,284.06612547544967,2
48451,12,20.0,12,20800.88,1715.406666666667,10.0,10.0,34.0,7.0,20.0,24.0,15.45,14.0,0,2850.2,29.54955742451573,42.0,0,60.87912198446632,140.20382242619976,4,250.4577222560006,2
48453,10,23.0,10,88827.66,7456.305,3.0,1.0,4.0,0.0,2.0,10.0,11.16,5.0,1,1061.08,39.43865053081062,193.0,0,0.0,273.8000409719372,1,721.8304590280629,2
48456,9,20.0,1,93089.52,8007.46,3.0,4.0,17.0,4.0,7.0,18.0,13.01,8.0,2,1351.26,30.026896487612586,150.0,1,295.08373876464594,659.4697640523917,2,475.80130945830285,2
48459,12,21.0,1,93089.52,8007.46,3.0,4.0,17.0,4.0,7.0,18.0,13.01,8.0,2,1351.26,26.346731138780022,153.0,0,295.08373876464594,659.4697640523917,3,116.1924971829623,2
48460,9,16.0,3,77375.4,6648.95,3.0,7.0,14.0,6.0,21.0,8.0,8.07,7.0,2,1846.37,31.829831378269947,198.0,1,226.6693302023304,233.3173039905915,1,454.9083658070781,2
48461,10,16.0,3,77375.4,6648.95,3.0,7.0,14.0,6.0,25.0,9.0,14.07,7.0,2,1846.37,32.66474379893392,199.0,0,226.6693302023304,10000.0,2,483.1473229754284,2
48462,11,16.0,3,77375.4,6648.95,3.0,7.0,14.0,6.0,24.0,9.0,11.07,7.0,2,1846.37,28.253225990872203,200.0,0,226.6693302023304,10000.0,1,598.3800809841571,2
48469,10,43.0,6,43531.82,3844.651666666666,4.0,4.0,6.0,4.0,6.0,19.0,12.38,9.0,2,1010.08,33.31545563174919,88.0,1,88.12588071391032,99.95877024621764,0,466.38051570653874,2
48470,11,43.0,6,43531.82,3844.651666666666,4.0,4.0,6.0,4.0,9.0,17.0,11.38,9.0,2,1010.08,23.74274951845025,89.0,1,88.12588071391032,371.3525139551886,5,214.9867719975678,2
48471,12,43.0,6,43531.82,3844.651666666666,4.0,4.0,6.0,4.0,7.0,19.0,11.38,9.0,2,1010.08,27.33019832787153,90.0,1,88.12588071391032,10000.0,0,469.337800708045,2
48486,11,21.0,10,34493.58,2997.465,1.0,5.0,6.0,0.0,14.0,12.0,4.92,0.0,1,953.17,33.51247785877657,395.0,0,0.0,154.88237400442338,2,404.8641259955766,2
48487,12,22.0,10,34493.58,2997.465,1.0,5.0,6.0,0.0,14.0,12.0,4.92,3.0,1,953.17,38.57055611732883,396.0,0,0.0,120.43846160861852,5,469.3080383913816,2
48489,10,45.0,1,70342.3,5838.858333333334,7.0,6.0,16.0,2.0,16.0,10.0,11.5,5.0,2,180.38,37.56455357669687,289.0,1,96.62912345930988,119.95405766344544,0,607.3026522105781,2
48490,11,45.0,1,70342.3,5838.858333333334,7.0,6.0,16.0,2.0,20.0,10.0,8.5,5.0,2,180.38,26.52606716982187,290.0,1,96.62912345930988,83.72865214649194,0,643.5280577275316,2
48491,12,45.0,1,70342.3,5838.858333333334,7.0,6.0,16.0,2.0,20.0,13.0,8.5,5.0,2,180.38,38.06179546126928,291.0,1,96.62912345930988,71.51070384529777,1,665.7460060287258,2
48500,9,31.0,6,21403.175,1625.5979166666666,5.0,3.0,6.0,0.0,16.0,0.0,6.79,6.0,1,1348.1,29.68583102891988,375.0,0,0.0,165.3753435837414,5,287.1844480829253,2
48502,11,32.0,6,21403.175,1625.5979166666666,5.0,3.0,6.0,0.0,8.0,0.0,6.79,6.0,1,1348.1,36.16519637041374,375.0,0,0.0,158.90665516504575,4,283.65313650162085,2
48503,12,32.0,6,21403.175,1625.5979166666666,5.0,3.0,6.0,0.0,13.0,0.0,10.79,6.0,1,1348.1,29.4870900216478,375.0,0,0.0,126.948447988528,5,325.61134367813867,2
48504,9,26.0,12,16934.76,1181.2299999999998,4.0,3.0,7.0,5.0,30.0,18.0,11.32,7.0,2,304.61,33.045588532752284,89.0,1,52.81353784442496,74.67455910010194,2,250.6349030554731,2
48505,10,26.0,12,16934.76,1181.2299999999998,4.0,3.0,7.0,5.0,30.0,18.0,14.32,7.0,2,304.61,39.32831554479158,90.0,1,52.81353784442496,58.816112293614566,5,296.4933498619605,2
48506,11,26.0,12,16934.76,1181.2299999999998,4.0,3.0,7.0,5.0,30.0,15.0,11.32,7.0,2,304.61,38.93969453947442,91.0,1,52.81353784442496,44.43768509862217,1,270.87177705695285,2
48509,10,25.0,13,59683.1,5198.591666666666,4.0,3.0,5.0,2.0,19.0,20.0,1.04,3.0,2,121.26,26.98967764326608,325.0,0,93.66487501525413,66.8881641709026,1,609.30612748051,2
48510,11,25.0,13,59683.1,5198.591666666666,3.0,2.0,5.0,2.0,27.0,17.0,1.04,3.0,2,121.26,33.820904291991376,326.0,0,93.66487501525413,209.53293879222903,1,466.6613528591834,2
48511,12,25.0,13,59683.1,5198.591666666666,3.0,2.0,5.0,2.0,23.0,20.0,1.04,3.0,2,121.26,39.37344410274136,327.0,0,93.66487501525413,111.02289187965404,2,575.1713997717585,2
48517,10,54.0,0,16252.91,1584.4091666666666,1.0,5.0,4.0,2.0,15.0,14.0,3.29,5.0,1,1484.51,28.248740131164947,401.0,0,19.653527069998592,103.97442664584212,2,294.812962950826,2
48519,12,54.0,0,16252.91,1584.4091666666666,1.0,5.0,4.0,2.0,15.0,12.0,8.29,5.0,1,1484.51,32.897635348541485,403.0,0,19.653527069998592,144.35256179869387,3,264.4348277979742,2
48520,9,44.0,5,17693.34,1442.445,3.0,7.0,15.0,2.0,14.0,9.0,12.08,9.0,2,1405.95,29.31940610744484,150.0,1,25.28897055046329,10000.0,5,231.8580985280209,2
48521,10,44.0,5,17693.34,1442.445,3.0,7.0,15.0,2.0,13.0,9.0,11.08,9.0,2,1405.95,30.17992347162809,151.0,1,25.28897055046329,138.7596325580305,2,270.1958968915062,2
48526,11,43.0,6,44705.10000000001,3856.425000000001,7.0,10.0,19.0,2.0,21.0,10.0,11.65,16.0,2,2026.71,38.19508505500331,98.0,1,53.02425173976759,116.22727138919552,1,466.3909768710369,2
48532,9,54.0,0,22332.37,1907.0308333333328,8.0,4.0,12.0,1.0,30.0,18.0,4.59,3.0,1,1154.5,38.305772340778,292.0,0,14.231962477675763,10000.0,5,376.5986364210832,2
48534,11,54.0,0,22332.37,1907.0308333333328,8.0,4.0,12.0,1.0,30.0,15.0,4.59,3.0,1,1154.5,34.04636344681999,294.0,0,14.231962477675763,205.04783792973117,5,261.42328292592646,2
48540,9,33.0,13,32430.34,2917.528333333333,3.0,4.0,14.0,3.0,27.0,12.0,19.42,5.0,2,589.18,33.055549956301576,223.0,1,65.20849708873882,68.21172835469578,2,418.33260788989867,2
48541,10,33.0,13,32430.34,2917.528333333333,3.0,4.0,14.0,3.0,27.0,10.0,19.42,5.0,2,589.18,33.46503555263212,225.0,1,65.20849708873882,69.59666216813974,2,426.94767407645486,2
48542,11,33.0,13,32430.34,2917.528333333333,3.0,4.0,14.0,3.0,27.0,15.0,19.42,5.0,2,589.18,33.915414872550684,225.0,1,65.20849708873882,355.9558562524268,2,160.5884799921677,2
48543,12,33.0,13,32430.34,2917.528333333333,3.0,4.0,14.0,3.0,27.0,12.0,19.42,9.0,2,589.18,34.71072733203589,226.0,1,65.20849708873882,141.8148980431555,5,374.7294382014391,2
48545,10,33.0,9,22219.57,1687.6308333333334,7.0,5.0,8.0,3.0,8.0,20.0,13.23,13.0,2,502.78,27.057338492890395,72.0,1,35.33648089319485,172.10708967081834,5,251.3195127693201,2
48546,11,33.0,9,22219.57,1687.6308333333334,7.0,5.0,8.0,3.0,6.0,15.0,13.23,13.0,2,502.78,37.0323079279446,73.0,0,35.33648089319485,32.126687573818685,1,351.2999148663198,2
48547,12,33.0,9,22219.57,1687.6308333333334,7.0,5.0,8.0,3.0,3.0,18.0,19.23,13.0,2,502.78,25.764339274043564,74.0,1,35.33648089319485,102.11688862231853,4,296.4904160947348,2
48548,9,31.0,12,18572.01,1397.6674999999998,5.0,7.0,14.0,6.0,25.0,17.0,15.91,10.0,2,1705.24,24.72636079044777,217.0,1,73.57903944342651,77.1817934407256,5,279.00591711584786,2
48549,10,31.0,12,18572.01,1397.6674999999998,5.0,7.0,14.0,6.0,22.0,18.0,16.91,10.0,2,1705.24,28.18333139905048,218.0,0,73.57903944342651,75.08231823670519,3,261.1053923198683,2
48551,12,31.0,12,18572.01,1397.6674999999998,5.0,7.0,14.0,6.0,25.0,17.0,16.91,10.0,2,1705.24,36.422089010472064,220.0,1,73.57903944342651,77.1817934407256,5,194.87421603801533,2
48558,11,34.0,7,58424.97,4893.7475,6.0,3.0,17.0,3.0,8.0,20.0,10.52,1.0,2,52.98,25.75217792281744,192.0,1,121.75289534398802,186.9086914986842,2,440.7131631573278,2
48559,12,34.0,7,58424.97,4893.7475,6.0,3.0,17.0,3.0,8.0,20.0,11.52,1.0,2,52.98,38.588402018417405,193.0,1,121.75289534398802,211.99588164827952,2,415.62597300773245,2
48563,12,39.0,6,18309.76,1370.8133333333333,8.0,5.0,11.0,6.0,22.0,18.0,14.26,13.0,2,2193.28,23.051950443227888,181.0,1,48.339817901260936,173.17397089127243,5,205.5675445408,2
48564,9,37.0,8,37578.61,3179.550833333333,0.0,5.0,5.0,4.0,3.0,12.0,9.72,1.0,1,855.61,37.98054345333996,379.0,0,83.2736639835897,134.84342266886586,1,349.83799668087784,2
48565,10,37.0,8,37578.61,3179.550833333333,0.0,5.0,5.0,4.0,3.0,9.0,6.72,1.0,1,855.61,24.449781285243176,380.0,0,83.2736639835897,134.84342266886586,4,291.4761493145792,2
48566,11,37.0,8,37578.61,3179.550833333333,0.0,5.0,5.0,4.0,3.0,12.0,6.72,1.0,1,855.61,37.02113220505208,381.0,0,83.2736639835897,246.71857049253188,4,267.96284885721167,2
48572,9,34.0,8,24873.1,1848.7583333333328,3.0,6.0,8.0,3.0,21.0,17.0,10.65,6.0,2,30.31,26.236809307532607,70.0,1,39.84069977161735,69.30526021792282,1,325.7298733437932,2
48573,10,34.0,8,24873.1,1848.7583333333328,3.0,6.0,8.0,3.0,23.0,15.0,10.65,6.0,2,30.31,39.35274701544195,71.0,1,39.84069977161735,51.34958682880939,2,353.68554673290663,2
48575,12,34.0,8,24873.1,1848.7583333333328,3.0,6.0,8.0,3.0,26.0,17.0,10.65,10.0,2,30.31,32.088751253735474,73.0,1,39.84069977161735,47.75407287326191,0,337.28106068845415,2
48580,9,24.0,3,16668.96,1234.08,6.0,3.0,6.0,0.0,33.0,10.0,5.359999999999999,5.0,2,1426.06,27.31792720481905,229.0,1,0.0,10000.0,5,331.9906411134952,2
48582,11,24.0,3,16668.96,1234.08,6.0,3.0,6.0,0.0,29.0,9.0,10.36,5.0,2,1426.06,38.88085671109588,231.0,0,0.0,112.6080447920602,5,300.7999552079398,2
48588,9,54.0,14,15767.215,1408.9345833333334,5.0,3.0,20.0,0.0,8.0,19.0,4.28,5.0,2,1012.39,26.46433269978829,316.0,1,0.0,111.75444119127322,4,309.13901714206014,2
48591,12,54.0,14,15767.215,1408.9345833333334,5.0,3.0,20.0,0.0,10.0,21.0,4.28,5.0,2,1012.39,31.290348912445182,316.0,1,0.0,49.14604599756469,5,381.7474123357687,2
48604,9,50.0,8,59412.78,5073.065,4.0,7.0,14.0,1.0,24.0,9.0,15.73,3.0,2,936.76,33.807896043603755,330.0,1,37.55694289324979,214.23113344558743,3,525.5184236611627,2
48605,10,50.0,8,59412.78,5073.065,4.0,7.0,14.0,1.0,21.0,9.0,12.73,3.0,2,936.76,27.907566564577746,331.0,1,37.55694289324979,88.22781680604331,1,631.5217403007068,2
48606,11,50.0,8,59412.78,5073.065,4.0,7.0,14.0,1.0,23.0,9.0,12.73,5.0,2,936.76,36.92101217885824,331.0,1,37.55694289324979,285.373185108892,2,444.3763719978582,2
48607,12,50.0,8,59412.78,5073.065,4.0,7.0,14.0,1.0,19.0,9.0,12.73,5.0,2,936.76,33.32586081931654,333.0,1,37.55694289324979,63.72923278913867,1,656.0203243176114,2
48608,9,37.0,11,65347.31999999999,5244.61,8.0,7.0,16.0,0.0,19.0,17.0,22.8,4.0,2,930.85,33.39900352846396,213.0,1,0.0,488.18881553007697,5,326.272184469923,2
48609,10,37.0,11,65347.31999999999,5244.61,8.0,7.0,16.0,0.0,19.0,18.0,18.8,8.0,2,930.85,38.1105245947236,214.0,0,0.0,256.1498693269607,4,548.3111306730393,2
48610,11,37.0,11,65347.31999999999,5244.61,8.0,7.0,16.0,0.0,19.0,17.0,18.8,8.0,2,930.85,38.74100957680418,215.0,1,0.0,525.7287456000652,4,278.73225439993485,2
48614,11,44.0,4,72196.8,6021.4000000000015,7.0,5.0,18.0,6.0,13.0,10.0,11.83,9.0,2,797.53,29.42347645627656,204.0,1,189.3677918655651,130.0845862600258,1,532.6876218744092,2
48615,12,44.0,4,72196.8,6021.4000000000015,7.0,5.0,18.0,6.0,13.0,7.0,11.83,9.0,2,797.53,38.62415389910138,204.0,1,189.3677918655651,86.61008182905925,1,576.1621263053758,2
48617,10,43.0,5,12804.965,771.0804166666667,3.0,3.0,16.0,2.0,14.0,3637.0,14.24,7.0,2,436.63,26.63419505136144,162.0,1,11.203035262647877,30.917930877579323,4,314.9870755264395,2
48622,11,34.0,14,30620.69,2322.7241666666664,3.0,7.0,10.0,3.0,11.0,8.0,10.46,3.0,1,1395.64,23.049846723785105,222.0,0,67.0538189234297,133.47802927213044,3,301.7405684711065,2
48633,10,37.0,12,119094.64,9803.553333333331,3.0,6.0,15.0,3.0,24.0,15.0,11.63,8.0,2,1258.59,32.62512209600083,298.0,0,259.64985684896334,177.1040356692069,0,783.6014408151633,2
48637,10,41.0,11,19700.29,1754.690833333333,8.0,4.0,15.0,4.0,29.0,8.0,22.75,2.0,2,15.18,30.71651773905425,246.0,1,59.95781112504877,116.6566220616718,2,258.8546501466128,2
48638,11,41.0,11,19700.29,1754.690833333333,8.0,4.0,15.0,4.0,25.0,9.0,17.75,5.0,2,15.18,38.431596954422425,247.0,0,59.95781112504877,110.66320350646048,5,294.84806870182405,2
48653,10,15.0,7,39011.12,3014.9266666666667,8.0,7.0,28.0,6.0,36.0,22.0,6.93,6.0,0,1714.75,29.365346166943898,239.0,1,135.10818584904206,10000.0,5,317.6427969367916,2
48660,9,25.0,5,33741.62,2923.8016666666667,6.0,6.0,12.0,5.0,24.0,19.0,17.09,5.0,2,1428.31,23.89225174357557,169.0,1,80.26934571136194,223.3719270689976,5,278.73889388630715,2
48661,10,25.0,5,33741.62,2923.8016666666667,6.0,6.0,12.0,5.0,32.0,19.0,17.09,5.0,2,1428.31,24.54293457859254,170.0,1,80.26934571136194,341.0533210577653,5,161.05749989753946,2
48662,11,26.0,5,33741.62,2923.8016666666667,6.0,6.0,12.0,5.0,31.0,16.0,10.09,5.0,2,1428.31,27.386555282843183,171.0,1,80.26934571136194,52.47094604375816,1,409.63987491154666,2
48664,9,46.0,12,9058.045,643.8370833333332,6.0,9.0,24.0,5.0,33.0,16.0,-1.97,12.0,0,1338.74,31.177279532040767,241.0,1,28.629528192320343,54.98569993870486,3,250.76848020230813,2
48680,9,28.0,4,51324.82,4350.068333333334,7.0,3.0,11.0,1.0,22.0,11.0,7.49,12.0,2,138.16,25.837225899718,219.0,0,28.735661767051905,158.2205600221966,2,508.05061154408486,2
48681,10,29.0,4,51324.82,4350.068333333334,7.0,3.0,11.0,1.0,22.0,14.0,7.49,12.0,2,138.16,33.46506323174687,220.0,1,28.735661767051905,383.1278630192099,3,293.1433085470715,2
48683,12,29.0,4,51324.82,4350.068333333334,7.0,3.0,11.0,1.0,22.0,13.0,7.49,12.0,2,138.16,38.77264669291874,222.0,1,28.735661767051905,166.8660335017379,5,529.4051380645435,2
48732,9,36.0,4,137672.12,11613.676666666664,6.0,7.0,7.0,2.0,19.0,8.0,18.2,8.0,2,43.56,31.929332172256927,376.0,1,169.5553145193944,715.3016697072735,4,556.5106824399987,2
48733,10,36.0,4,137672.12,11613.676666666664,6.0,7.0,7.0,2.0,19.0,8.0,18.2,8.0,2,43.56,33.224614210809875,377.5,0,169.5553145193944,10000.0,5,671.4098388042843,2
48735,12,36.0,4,137672.12,11613.676666666664,6.0,7.0,7.0,2.0,23.0,8.0,18.2,8.0,2,43.56,36.13499752776742,379.0,0,169.5553145193944,5357.650834853637,4,99.5866485607694,2
48744,9,31.0,10,16241.52,1548.46,9.0,9.0,23.0,6.0,16.0,23.0,15.17,483.0,0,2410.41,32.55477438777798,81.0,1,71.8909206846593,76.99243667364955,5,295.9626426416912,2
48747,12,32.0,10,16241.52,1548.46,10.0,10.0,23.0,6.0,16.0,22.0,15.17,8.0,0,2410.41,28.48679453748109,84.0,1,71.8909206846593,93.9764642767685,4,268.97861503857223,2
48754,11,49.0,10,91702.14,7455.845,5.0,7.0,10.0,3.0,9.0,0.0,0.87,2.0,1,233.12,36.225965951995136,252.0,0,140.7271245194409,189.5675077439998,0,655.2898677365592,2
48755,12,49.0,10,91702.14,7455.845,5.0,7.0,10.0,3.0,13.0,5.0,1.87,2.0,1,233.12,39.62534743942486,253.0,0,140.7271245194409,480.65490725810486,5,414.20246822245423,2
48756,9,26.0,5,39890.28,3561.19,3.0,5.0,15.0,6.0,18.0,10.0,11.34,10.0,2,264.32,27.40122093500436,70.0,1,149.16438431597436,449.0965843170977,5,47.858031366928,2
48758,11,27.0,5,39890.28,3561.19,3.0,5.0,15.0,6.0,14.0,10.0,11.34,10.0,2,264.32,34.54042406407152,72.0,1,149.16438431597436,271.6629138272256,4,215.29170185680007,2
48759,12,27.0,5,39890.28,3561.19,3.0,5.0,15.0,6.0,18.0,10.0,14.34,10.0,2,264.32,25.95726500717124,73.0,1,149.16438431597436,434.0997408962091,5,62.85487478781653,2
48763,12,48.0,0,121187.49,10010.9575,1.0,4.0,1.0,3.0,1.0,3.0,3.5,1626.0,1,1077.16,42.73034545134287,399.0,0,165.62420207261513,244.925457733869,5,751.5843294083647,2
48764,9,49.0,14,110711.22,9397.935,4.0,5.0,11.0,0.0,9.0,1.0,13.09,4.0,1,251.06,28.97203491263531,207.0,0,0.0,758.7922545970233,4,461.0012454029765,2
48768,9,28.0,10,44423.16,3825.93,5.0,4.0,20.0,3.0,18.0,8.0,10.06,4.0,2,1149.63,27.381744661989128,336.0,0,57.4855483739765,55.23412726420784,1,519.8733243618158,2
48769,10,28.0,10,44423.16,3825.93,5.0,4.0,20.0,3.0,17.0,10.0,10.06,4.0,2,1149.63,32.16507673414389,335.0,0,57.4855483739765,215.8723374811601,2,369.23511414486353,2
48770,11,28.0,10,44423.16,3825.93,5.0,4.0,20.0,3.0,18.0,7.0,10.06,4.0,2,1149.63,39.21248258843095,336.0,0,57.4855483739765,66.98374763399129,0,498.1237039920323,2
48771,12,28.0,10,44423.16,3825.93,5.0,4.0,20.0,3.0,18.0,10.0,15.06,4.0,2,1149.63,28.128419349340387,337.0,0,57.4855483739765,46.292722643267744,0,518.8147289827559,2
48772,9,47.0,12,33669.54,2341.1142527859306,5.0,6.0,3.0,2.0,12.0,9.0,8.14,118.0,1,741.68,27.719744611633896,333.0,0,284.7177242125605,301.8325952678705,5,191.3099277336384,2
48775,12,48.0,12,33669.54,2341.1142527859306,5.0,6.0,3.0,2.0,14.0,8.0,8.14,2251.0,1,741.68,29.696333521139827,336.0,0,284.7177242125605,245.34179715831928,4,237.80072584318955,2
48778,11,49.0,4,80676.84,6929.07,4.0,6.0,12.0,0.0,15.0,7.0,3.2,4.0,1,1035.77,27.11374486679088,222.0,0,0.0,374.61071038535385,2,578.2962896146462,2
48780,9,35.0,1,16587.02,1573.9279631089985,4.0,6.0,7.0,1.0,10.0,7.0,6.21,2.0,1,581.12,23.33937243918505,244.0,0,107.11954809287464,127.41179842794504,5,316.61752370351536,2
