,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
43157,10,41.0,1,84373.31999999999,7035.11,2.0,5.0,2.0,2.0,7.0,0.0,3.82,0.0,1,1390.19,35.29273591909476,280.0,0,93.23117811301157,820.4060714893242,5,79.87375039766414
43159,12,42.0,1,84373.31999999999,7035.11,2.0,5.0,2.0,2.0,9.0,3.0,3.82,0.0,1,1390.19,30.64910481537926,282.0,0,93.23117811301157,566.6015243499975,5,333.67829753699095
43160,9,53.0,6,59999.02,5065.918333333333,4.0,4.0,11.0,2.0,9.0,12.0,3.9,0.0,1,543.44,28.81664080446865,390.0,0,84.24989668876324,209.05925169589358,1,463.28268494867655
43162,11,54.0,6,59999.02,5065.918333333333,4.0,4.0,11.0,2.0,12.0,12.0,4.9,3.0,1,543.44,38.2664194384761,392.0,0,84.24989668876324,68.82861484406007,1,603.51332180051
43163,12,54.0,6,59999.02,5065.918333333333,4.0,4.0,11.0,2.0,12.0,12.0,4.9,3.0,1,543.44,36.46972176278694,393.0,0,84.24989668876324,287.96428287290814,5,424.3776537716619
43166,11,17.0,12,7127.455,774.3344877935533,10.0,5.0,34.0,6.0,15.0,23.0,26.31,9.0,0,2698.32,27.81317557581207,104.0,0,45.71439390229354,60.42142543432945,4,262.97973453649035
43167,12,17.0,12,7127.455,774.3344877935533,10.0,5.0,34.0,6.0,15.0,21.0,26.31,153.0,0,2698.32,32.42056364059496,105.0,1,45.71439390229354,37.98068232639292,4,285.42047764442685
43169,10,24.0,4,28253.33,2249.4441666666667,1.0,6.0,5.0,4.0,3.0,9.0,9.0,6.0,1,1104.91,39.9285862401854,313.0,0,93.60803133425492,108.01952843497149,3,293.3168568974403
43171,12,24.0,4,28253.33,2249.4441666666667,1.0,6.0,5.0,4.0,3.0,9.0,9.0,6.0,1,1104.91,30.44491389966494,315.0,0,93.60803133425492,139.92842244855538,3,261.4079628838564
43174,11,20.0,9,19268.3,1652.6916666666666,4.0,5.0,16.0,4.0,6.0,21.0,17.0,10.0,2,2220.34,36.3693590181778,217.0,1,49.43098075292709,98.64021221471977,5,307.1979736990198
43176,9,26.0,0,147327.8,12351.316666666666,5.0,5.0,7.0,1.0,8.0,19.0,11.47,11.0,2,738.15,43.82986400101326,226.0,1,73.57466388587883,297.0646696156627,4,1104.492333165125
43177,10,26.0,0,147327.8,12351.316666666666,5.0,5.0,7.0,1.0,8.0,19.0,11.47,11.0,2,738.15,34.88899492388551,227.0,1,73.57466388587883,931.5856653351171,4,509.97133744567054
43179,12,26.0,0,147327.8,12351.316666666666,5.0,5.0,7.0,1.0,8.0,17.0,13.47,11.0,2,738.15,38.26560814759829,229.0,1,73.57466388587883,632.7362806579333,5,818.8207221228544
43180,9,34.0,12,47732.88,3821.74,6.0,7.0,26.0,2.0,9.0,12.0,10.25,9.0,2,1558.93,34.63745005234358,165.0,1,46.471196983888646,193.07154477567866,2,402.6312582404327
43181,10,35.0,12,47732.88,3821.74,6.0,7.0,26.0,2.0,14.0,10.0,10.25,9.0,2,1558.93,36.56083646256736,166.0,1,46.471196983888646,339.9423087243472,4,275.76049429176413
43182,11,35.0,12,47732.88,3821.74,6.0,7.0,26.0,2.0,5.0,10.0,6.25,9.0,2,1558.93,28.150645711162237,167.0,1,46.471196983888646,356.62012129089857,4,259.08268172521275
43186,11,29.0,3,13180.99,936.4158333333332,5.0,4.0,12.0,4.0,13.0,15.0,9.94,6.0,2,1437.02,26.087308149805928,290.0,0,37.429574762980494,106.07013965135441,5,240.14186891899845
43189,10,33.0,1,69981.32,5971.776666666668,6.0,10.0,27.0,6.0,49.0,13.0,29.04,13.0,0,2927.56,41.576464614397175,76.0,1,256.2366714771382,78.66625125808271,0,502.27474393144587
43190,11,33.0,1,69981.32,5971.776666666668,6.0,10.0,27.0,6.0,47.0,15.0,29.04,13.0,0,2927.56,37.16742548216163,77.0,0,256.2366714771382,258.554239605487,2,342.3867555840416
43195,12,34.0,13,31253.18,2902.431666666667,1.0,3.0,5.0,3.0,8.0,10.0,5.83,2.0,1,342.3,32.950273194570066,212.0,0,64.54532912172664,23.18015745550272,0,442.5176800894374
43196,9,15.0,8,33735.42,2539.285,7.0,5.0,24.0,7.0,38.0,24.0,19.18,7.0,0,2717.2,27.24791242881888,115.0,1,175.4377534023177,210.5820656108117,5,157.90868098687062
43197,10,15.0,8,33735.42,2539.285,7.0,5.0,24.0,7.0,38.0,25.0,19.18,7.0,0,2717.2,32.26519181906304,116.0,1,175.4377534023177,166.19941102750963,5,202.2913355701727
43199,12,15.0,8,33735.42,2539.285,7.0,5.0,24.0,7.0,39.0,25.0,19.18,7.0,0,2717.2,24.64848098803121,118.0,1,175.4377534023177,57.012563756436634,1,271.4781828412457
43200,9,36.0,5,8312.085,568.6737499999998,8.0,5.0,18.0,2.0,6.0,11.0,12.07,14.0,2,1945.67,29.51091730392916,83.0,1,10.734357567722355,15.045931621695955,4,311.0870858105817
43201,10,36.0,5,8312.085,568.6737499999998,8.0,5.0,18.0,2.0,6.0,11.0,18.07,14.0,2,1945.67,35.84252993164007,84.0,1,10.734357567722355,15.466104970130324,4,310.6669124621473
43204,9,53.0,14,18458.05,1288.1708333333331,7.0,7.0,6.0,3.0,19.0,10.0,9.58,278.0,2,705.4,28.878647909068608,334.0,0,42.43928511971047,169.13320521012616,5,207.2445930034967
43205,10,53.0,14,18458.05,1288.1708333333331,7.0,7.0,6.0,3.0,19.0,12.0,13.58,9.0,2,705.4,33.371814435033045,334.0,0,42.43928511971047,89.54928503464588,5,286.828513178977
43208,9,53.0,7,22385.16,2077.4300000000007,8.0,7.0,17.0,1.0,28.0,11.0,0.74,0.0,2,234.62,29.97438997252953,196.0,0,16.41417281430141,76.0409975476864,4,395.28782963801217
43209,10,53.0,7,22385.16,2077.4300000000007,8.0,7.0,17.0,1.0,28.0,10.0,0.74,0.0,2,234.62,32.90310414436452,197.0,0,16.41417281430141,89.45906318078917,2,361.86976400490954
43211,12,53.0,7,22385.16,2077.4300000000007,8.0,7.0,17.0,1.0,28.0,8.0,0.74,1.0,2,234.62,38.350604860033286,199.0,0,16.41417281430141,28.91137638330834,0,402.4174508023903
43217,10,25.0,6,96815.91,8057.9925,2.0,5.0,1.0,0.0,7.0,6.0,10.4,3.0,1,1257.64,27.79547252153043,370.0,0,0.0,282.3477936528127,1,773.4514563471872
43218,11,25.0,6,96815.91,8057.9925,2.0,5.0,1.0,0.0,7.0,6.0,10.4,3.0,1,1257.64,38.21965174836241,371.0,0,0.0,257.4636253898645,3,818.3356246101355
43219,12,25.0,6,96815.91,8057.9925,2.0,5.0,1.0,0.0,7.0,6.0,10.4,3.0,1,1257.64,43.02491639907553,372.0,0,0.0,325.8731663919665,4,759.9260836080334
43220,9,27.0,6,37085.98,3220.498333333333,7.0,5.0,9.0,6.0,9.0,14.0,22.97,6.0,2,1224.04,25.272526466269102,102.0,1,109.80174967842908,68.59766389390364,1,393.65041976100076
43223,12,28.0,6,37085.98,3220.498333333333,7.0,5.0,9.0,6.0,9.0,14.0,18.97,11.0,2,1224.04,36.34881622806478,105.0,1,109.80174967842908,356.96035225901426,5,145.28773139589003
43224,9,17.0,3,131737.72,11196.143333333332,4.0,5.0,8.0,0.0,9.0,9.0,10.82,5.0,2,1299.86,31.610194208479165,321.0,1,0.0,519.0958630032601,1,870.5184703300732
43225,10,18.0,3,131737.72,11196.143333333332,4.0,5.0,8.0,0.0,9.0,11.0,16.82,5.0,2,1299.86,41.85550918916279,322.0,1,0.0,225.6422651372953,1,1143.972068196038
43227,12,18.0,3,131737.72,11196.143333333332,4.0,5.0,8.0,0.0,9.0,8.0,16.82,10.0,2,1299.86,42.65232281328258,324.0,0,0.0,169.18503977909995,1,1190.4292935542335
43232,9,53.0,11,63407.82,5052.985,1.0,3.0,4.0,4.0,4.0,4.0,6.32,4.0,1,768.25,37.03541254452705,237.0,0,181.6393923563381,226.4657406399932,2,357.19336700366875
43233,10,53.0,11,63407.82,5052.985,1.0,3.0,4.0,4.0,4.0,4.0,13.32,4.0,1,768.25,34.75369246158083,238.0,0,181.6393923563381,38.227963024386895,0,525.431144619275
43237,10,37.0,1,17919.005,1464.250416666667,1.0,5.0,8.0,0.0,0.0,4.0,8.44,4.0,1,69.03,38.836710364011175,240.0,0,0.0,114.99910198353537,4,311.4259396831313
43238,11,37.0,1,17919.005,1464.250416666667,1.0,5.0,8.0,0.0,10.0,7.0,11.44,4.0,1,69.03,36.08367812803692,241.0,0,0.0,16.367278945362298,0,370.0577627213044
43240,9,27.0,9,10437.765,729.8137499999998,10.0,6.0,16.0,5.0,55.0,23.0,9.67,2343.0,0,1824.45,23.972609757621363,222.0,1,31.386547717883644,37.050729712032016,2,264.5440975700843
43241,10,27.0,9,10437.765,729.8137499999998,10.0,6.0,16.0,5.0,55.0,25.0,9.67,8.0,0,1824.45,32.71122710638698,223.0,1,31.386547717883644,58.93961520965023,4,262.65521207246616
43242,11,27.0,9,10437.765,729.8137499999998,10.0,6.0,16.0,5.0,55.0,23.0,9.67,12.0,0,1824.45,30.14445216094821,224.0,1,31.386547717883644,24.13623072636321,2,277.45859655575316
43253,10,42.0,0,23692.52,2104.376666666667,5.0,3.0,8.0,0.0,27.0,12.0,10.69,5.0,2,915.87,29.074937502247572,377.0,1,0.0,132.22923028663737,3,348.2084363800293
43254,11,42.0,0,23692.52,2104.376666666667,5.0,3.0,8.0,0.0,28.0,14.0,10.69,5.0,2,915.87,38.89966557017813,378.0,1,0.0,174.55348818182938,5,325.8841784848373
43255,12,42.0,0,23692.52,2104.376666666667,5.0,3.0,8.0,0.0,28.0,11.0,10.69,5.0,2,915.87,28.26904446989409,379.0,1,0.0,72.13842743994385,1,388.2992392267229
43257,10,36.0,10,9648.82,1092.0683333333334,4.0,7.0,6.0,6.0,20.0,16.0,8.94,5.0,2,1067.95,31.68678244538925,210.0,1,29.060143217168783,64.57462573552948,4,295.5720643806351
43258,11,36.0,10,9648.82,1092.0683333333334,4.0,7.0,6.0,6.0,20.0,14.0,4.94,5.0,2,1067.95,38.50513311355645,211.0,1,29.060143217168783,82.68278364511175,5,287.46390647105284
43259,12,37.0,10,9648.82,1092.0683333333334,4.0,7.0,6.0,6.0,20.0,19.0,2.9399999999999995,10.0,2,1067.95,30.02014749336369,212.0,1,29.060143217168783,52.91746348255578,4,307.22922663360873
43260,9,32.0,4,39020.72,3180.726666666667,3.0,3.0,19.0,1.0,13.0,17.0,6.75,3.0,2,1213.43,39.82168773669174,251.0,1,26.495711407962464,111.3013357709824,1,430.27561948772177
43262,11,32.0,4,39020.72,3180.726666666667,3.0,3.0,19.0,1.0,13.0,20.0,1.75,3.0,2,1213.43,25.512532173530136,253.0,1,26.495711407962464,10000.0,4,355.9212444733158
43263,12,32.0,4,39020.72,3180.726666666667,3.0,3.0,19.0,1.0,17.0,17.0,7.75,4.0,2,1213.43,30.64690892842032,254.0,1,26.495711407962464,5055.650667885491,1,499.91821759968207
43268,9,24.0,4,39130.84,3421.903333333333,0.0,4.0,5.0,4.0,13.0,2.0,0.77,2.0,1,218.9,38.79947167015917,313.0,0,88.32887502394907,252.01539107123745,3,271.8460672381468
43269,10,24.0,4,39130.84,3421.903333333333,0.0,4.0,5.0,4.0,14.0,2.0,2.77,2.0,1,218.9,32.24097796852562,312.0,0,88.32887502394907,59.8844348098174,2,453.9770234995668
43270,11,24.0,4,39130.84,3421.903333333333,0.0,4.0,5.0,4.0,14.0,2.0,0.77,2.0,1,218.9,28.82300972613367,313.0,0,88.32887502394907,54.19459247105182,1,449.6668658383325
43271,12,24.0,4,39130.84,3421.903333333333,0.0,4.0,5.0,4.0,14.0,2.0,0.77,2.0,1,218.9,40.74404164398151,314.0,0,88.32887502394907,129.7779895148395,1,374.08346879454473
43272,9,15.0,6,49718.55,4179.2125,7.0,10.0,27.0,6.0,25.0,16.0,5.5,8.0,0,1920.25,34.80277229615357,169.0,0,231.95678064503065,363.09815848998016,5,112.86631086498915
43273,10,15.0,6,49718.55,4179.2125,7.0,10.0,27.0,6.0,27.0,16.0,5.5,8.0,0,1920.25,35.881923283693546,170.0,1,231.95678064503065,150.9395911055884,2,295.02487824938095
43274,11,15.0,6,49718.55,4179.2125,7.0,10.0,27.0,6.0,27.0,13.0,4.5,8.0,0,1920.25,36.21008197152208,171.0,0,231.95678064503065,288.7003997759067,2,167.26406957906266
43280,9,45.0,13,28435.76,2266.6466666666665,3.0,10.0,15.0,7.0,15.0,14.0,11.5,10.0,2,1962.25,40.67261918317253,102.0,1,116.72019332019045,10000.0,2,307.17827310585005
43283,12,45.0,13,28435.76,2266.6466666666665,3.0,10.0,15.0,7.0,9.0,17.0,11.5,10.0,2,1962.25,38.39421844967988,102.0,1,116.72019332019045,125.15826279807054,5,274.7862105484057
43285,10,16.0,8,87204.48,7459.04,6.0,6.0,15.0,3.0,9.0,15.0,18.08,5.0,2,748.53,36.392780697544296,382.0,0,208.8985776378624,148.12298095410034,1,638.8824414080373
43286,11,16.0,8,87204.48,7459.04,6.0,6.0,15.0,3.0,6.0,13.0,18.08,5.0,2,748.53,32.257600698334585,383.0,1,208.8985776378624,133.16455229798729,0,643.8408700641504
43288,9,23.0,8,41797.94,3618.161666666667,1.0,1.0,3.0,3.0,4.0,4.0,5.36,9.0,1,1253.67,37.93790965511155,370.0,0,73.43045136259559,290.0024912360325,5,288.38322406803866
43293,10,42.0,1,112308.38999999998,9642.0325,2.0,5.0,9.0,2.0,3.0,6.0,0.040000000000000036,1.0,1,666.31,30.910658061593328,206.0,0,128.6947907497005,10000.0,5,408.6950692951258
43294,11,42.0,1,112308.38999999998,9642.0325,2.0,5.0,9.0,2.0,3.0,6.0,3.04,1.0,1,666.31,34.55647822986819,206.0,0,128.6947907497005,110.73740974891103,0,964.7710495013883
43295,12,43.0,1,112308.38999999998,9642.0325,2.0,5.0,9.0,2.0,3.0,6.0,3.04,3.0,1,666.31,34.85563370152492,207.0,0,128.6947907497005,996.8838295421576,4,118.62462970814181
43298,11,49.0,8,35820.62,2696.023737572665,0.0,6.0,8.0,4.0,10.0,13.0,11.95,7.0,1,731.26,32.980712739199106,247.0,0,150.00902027566954,236.5100002130632,4,231.31407527193568
43301,10,39.0,1,35846.52,3014.21,4.0,3.0,19.0,3.0,23.0,16.0,18.92,8.0,2,332.22,33.935348426336844,245.0,1,84.34603363743744,93.92657507008292,2,383.14839129247963
43302,11,39.0,1,35846.52,3014.21,4.0,3.0,19.0,3.0,23.0,17.0,17.92,8.0,2,332.22,30.35283382228548,246.0,1,84.34603363743744,93.92657507008292,4,245.25598714578962
43305,10,23.0,4,20981.46,1611.455,5.0,5.0,6.0,4.0,9.0,12.0,18.02,2.0,2,793.39,38.09296143798353,218.0,1,37.32895598705697,158.54409631380122,5,255.27244769914185
43307,12,23.0,4,20981.46,1611.455,5.0,5.0,6.0,4.0,9.0,9.0,15.02,2.0,2,793.39,31.24694044229482,220.0,1,37.32895598705697,71.3231842338833,5,342.49335977905974
43308,9,30.0,4,84687.48,7284.29,1.0,6.0,7.0,2.0,2.0,5.0,3.18,2.0,1,320.83,27.027244743635396,256.0,0,86.47793019437485,184.57121169586281,0,697.3798581097624
43309,10,30.0,4,84687.48,7284.29,1.0,6.0,7.0,2.0,2.0,5.0,3.18,2.0,1,320.83,32.20532264931232,257.0,0,86.47793019437485,53.63188076246251,0,828.3191890431627
43310,11,30.0,4,84687.48,7284.29,1.0,6.0,7.0,2.0,2.0,5.0,3.18,2.0,1,320.83,35.9752087725048,258.0,0,86.47793019437485,119.10154622916266,1,689.1134849663066
43313,10,31.0,14,29101.85,2485.1541666666667,6.0,3.0,5.0,0.0,25.0,6.0,4.77,9.0,2,1465.87,28.461402041464005,290.0,0,0.0,203.06301405633263,4,325.45240261033405
43316,9,35.0,14,20120.38,1410.6983333333335,8.0,6.0,26.0,7.0,28.0,19.0,8.87,9.0,0,2734.91,28.54500173266752,35.0,1,62.49858275423454,123.43484755966546,3,225.13640301943332
43318,11,35.0,14,20120.38,1410.6983333333335,8.0,6.0,26.0,7.0,33.0,19.0,8.87,12.0,0,2734.91,27.352328806435963,37.0,0,62.49858275423454,65.4135252415101,2,273.1577253375887
43322,11,22.0,5,37360.94,2864.411666666667,10.0,5.0,33.0,5.0,44.0,9.0,9.89,11.0,2,1271.23,34.294528959188945,145.0,0,93.34174656716053,265.5027981208395,1,197.5966219786667
43323,12,22.0,5,37360.94,2864.411666666667,10.0,5.0,33.0,5.0,44.0,12.0,9.89,15.0,2,1271.23,24.75587275866837,146.0,0,93.34174656716053,66.0923902782764,1,377.00702982122976
43329,10,30.0,13,19936.4,1404.3666666666668,4.0,6.0,6.0,0.0,4.0,17.0,5.62,5.0,2,1342.68,40.536252331457455,394.0,0,0.0,169.37653281783346,5,261.06013384883323
43331,12,30.0,13,19936.4,1404.3666666666668,4.0,6.0,6.0,0.0,8.0,15.0,10.62,5.0,2,1342.68,23.725766354799944,396.0,0,0.0,86.86169745127184,3,323.57496921539484
43334,11,25.0,11,127706.55,10785.2125,2.0,5.0,6.0,0.0,3.0,5.0,9.92,2.0,1,790.87,40.16660956454473,250.5,0,0.0,599.7283220321995,2,738.7929279678006
43335,12,25.0,11,127706.55,10785.2125,2.0,5.0,6.0,0.0,-4.0,5.0,9.92,5.0,1,790.87,42.53290636198535,252.0,0,0.0,178.3812867712407,0,1140.1399632287594
43340,9,18.0,10,34243.28,2594.6066666666666,7.0,10.0,18.0,7.0,28.0,21.0,10.92,16.0,0,1405.24,26.68667769807624,70.0,1,195.0997900551577,180.08393273980425,2,144.27694387170462
43343,12,18.0,10,34243.28,2594.6066666666666,7.0,10.0,18.0,7.0,23.0,20.0,4.92,16.0,0,1405.24,28.886868569639397,73.0,1,195.0997900551577,312.98198983727923,5,41.37888677422973
43348,9,32.0,7,41293.1,3716.091666666666,5.0,4.0,13.0,2.0,10.0,20.0,8.78,9.0,2,1416.43,40.226699346989975,229.0,0,47.71436507290623,140.43706385095908,2,443.4577377428014
43350,11,32.0,7,41293.1,3716.091666666666,5.0,4.0,13.0,2.0,10.0,21.0,14.78,9.0,2,1416.43,41.95797408795007,231.0,1,47.71436507290623,110.63768228707715,1,463.25711930668336
43351,12,32.0,7,41293.1,3716.091666666666,5.0,4.0,13.0,2.0,10.0,20.0,8.78,9.0,2,1416.43,29.449173065874422,230.0,1,47.71436507290623,248.50612881584118,4,355.38867277791934
43356,9,51.0,11,53543.38,4622.948333333333,5.0,7.0,15.0,4.0,29.0,8.0,9.18,3.0,2,112.36,35.729405348452204,229.0,0,127.79070025910563,188.89395242487717,1,395.61018064935064
43357,10,51.0,11,53543.38,4622.948333333333,5.0,7.0,15.0,4.0,29.0,8.0,11.18,3.0,2,112.36,27.758043374605247,230.0,0,127.79070025910563,558.512885709336,5,65.99124736489165
43358,11,51.0,11,53543.38,4622.948333333333,5.0,7.0,15.0,4.0,29.0,10.0,11.18,3.0,2,112.36,33.7633650666585,231.0,0,127.79070025910563,281.54769799463236,2,312.9564350795953
43359,12,51.0,11,53543.38,4622.948333333333,5.0,7.0,15.0,4.0,29.0,9.0,11.18,3.0,2,112.36,33.074556654423475,232.0,0,127.79070025910563,99.04147770124256,1,485.4626553729851
43366,11,49.0,1,39242.1,3229.175,4.0,2.0,4.0,0.0,9.0,5.0,10.01,5.0,1,772.08,36.86580368852169,276.0,0,0.0,54.28793444510251,0,508.6295655548975
43367,12,50.0,1,39242.1,3229.175,4.0,2.0,4.0,0.0,9.0,3.0,7.01,5.0,1,772.08,39.74443222593538,277.0,0,0.0,189.03881516290718,2,393.8786848370929
43369,10,45.0,2,36217.7,3237.1416666666664,5.0,7.0,18.0,0.0,14.0,15.0,10.27,11.0,2,793.26,40.14345196256601,377.0,1,0.0,10000.0,4,405.24499844597875
43370,11,45.0,2,36217.7,3237.1416666666664,5.0,7.0,18.0,0.0,14.0,15.0,10.27,11.0,2,793.26,33.00051875244887,378.0,1,0.0,10000.0,1,466.9200624232762
43371,12,45.0,2,36217.7,3237.1416666666664,5.0,7.0,18.0,0.0,12.0,18.0,10.27,11.0,2,793.26,32.93572515978245,379.0,1,0.0,156.4160211923331,4,447.2981454743335
43372,9,28.0,6,34798.03,3190.835833333333,0.0,5.0,12.0,1.0,7.0,10.0,8.72,1.0,1,1214.29,27.30763749951709,381.0,0,24.338060673970496,73.32731783104953,1,471.4182048283132
43374,11,28.0,6,34798.03,3190.835833333333,0.0,5.0,12.0,1.0,7.0,13.0,8.72,1.0,1,1214.29,32.25738717477749,383.0,0,24.338060673970496,94.56176063714015,1,450.1837620222226
43375,12,29.0,6,34798.03,2850.264434714423,0.0,5.0,12.0,1.0,7.0,11.0,8.72,1.0,1,1214.29,36.084474521302965,384.0,0,364.9094592928815,84.78755091881142,1,459.9579717405514
43376,9,41.0,8,35824.65,3271.3875000000007,7.0,4.0,15.0,3.0,13.0,20.0,10.68,6.0,2,754.02,30.17583539245137,333.0,0,58.797713897635234,241.20330386701272,5,317.13773223535213
43377,10,41.0,8,35824.65,3271.3875000000007,7.0,4.0,15.0,3.0,16.0,19.0,10.68,6.0,2,754.02,34.26641487584555,334.0,0,58.797713897635234,57.037680522058466,1,461.3033555803064
43380,9,21.0,1,9000.425,703.0354166666666,7.0,4.0,31.0,3.0,26.0,9.0,18.78,7.0,2,1662.33,28.75006100105905,180.0,1,11.682177942236992,45.64995815375153,5,302.97140557067814
43381,10,21.0,1,9000.425,703.0354166666666,7.0,4.0,31.0,3.0,26.0,8.0,22.78,7.0,2,1662.33,23.14138105458785,181.0,1,11.682177942236992,19.29634064738998,1,289.3250230770397
43382,11,21.0,1,9000.425,703.0354166666666,7.0,4.0,31.0,3.0,26.0,9.0,18.78,7.0,2,1662.33,36.60979964536281,182.0,1,11.682177942236992,30.666793813259872,5,317.9545699111698
43383,12,21.0,1,9000.425,703.0354166666666,7.0,4.0,31.0,3.0,26.0,9.0,18.78,7.0,2,1662.33,25.47954492855235,183.0,1,11.682177942236992,93.20967196436605,5,255.4116917600636
43384,9,29.0,11,35349.2,2940.7666666666664,6.0,7.0,20.0,3.0,20.0,11.0,3.57,2.0,2,551.36,34.80488250347224,198.0,0,78.79827418703749,183.6824423206638,2,291.59595015896537
43385,10,29.0,11,35349.2,2940.7666666666664,6.0,7.0,20.0,3.0,20.0,11.0,3.57,2.0,2,551.36,38.23576609269185,198.0,0,78.79827418703749,296.84054851517396,5,208.43784396445514
43387,12,29.0,11,35349.2,2940.7666666666664,6.0,7.0,20.0,3.0,18.0,11.0,3.57,2.0,2,551.36,23.13043720520041,198.0,0,78.79827418703749,240.26149541791887,2,300.153724942454
43392,9,28.0,3,28896.84,2151.07,7.0,7.0,30.0,5.0,52.0,17.0,12.25,10.0,2,2131.92,36.49951354146913,175.0,0,93.79526933695531,41.45206663499341,1,329.85966402805127
43398,11,34.0,5,86274.99,6929.5825,6.0,7.0,12.0,3.0,10.0,10.0,17.33,0.0,2,138.25,36.511189302378575,249.0,0,167.08439573345802,318.6500421805312,4,487.22381208601087
43401,10,40.0,11,32446.8,2722.9,8.0,6.0,11.0,1.0,29.0,8.0,5.11,3.0,2,395.19,26.31406223504007,402.0,0,18.11580498842269,210.8198669734227,5,333.3543280381546
43402,11,40.0,11,32446.8,2722.9,8.0,6.0,11.0,1.0,29.0,8.0,5.11,3.0,2,395.19,29.130946693723825,403.0,0,18.11580498842269,139.9627766266243,3,384.2114183849531
43403,12,40.0,11,32446.8,2722.9,7.0,5.0,11.0,1.0,29.0,8.0,4.11,3.0,2,395.19,34.10644665166445,402.0,0,18.11580498842269,124.99716157411629,2,389.1770334374609
43404,9,36.0,0,50817.9,4531.825,3.0,6.0,29.0,2.0,17.0,18.0,17.05,12.0,2,2368.19,32.726573153833144,106.0,1,47.53723210835172,69.02485962504296,1,586.6204082666052
43406,11,36.0,0,50817.9,4531.825,3.0,6.0,29.0,2.0,17.0,15.0,17.05,12.0,2,2368.19,26.50372598003749,108.0,1,47.53723210835172,191.21864901552587,1,464.42661887612235
43407,12,36.0,0,50817.9,4531.825,3.0,6.0,29.0,2.0,17.0,13.0,17.05,12.0,2,2368.19,29.157276087354816,109.0,1,47.53723210835172,220.88883964750687,4,464.7564282441414
43408,9,49.0,8,38155.64,2933.6366666666668,3.0,4.0,5.0,1.0,12.0,1.0,-0.3700000000000001,6.0,1,129.15,41.42269977798851,405.0,0,23.21341947815388,66.44193524485561,5,431.33722232286345
43409,10,49.0,8,38155.64,2933.6366666666668,3.0,4.0,5.0,1.0,12.0,1.0,1.63,6.0,1,129.15,34.829198071247674,406.0,0,23.21341947815388,41.40556205036871,0,468.7446851381442
43410,11,49.0,8,38155.64,2933.6366666666668,3.0,4.0,5.0,1.0,14.0,1.0,1.63,6.0,1,129.15,38.81899468280504,407.0,0,23.21341947815388,91.47830843934251,1,428.6719387491703
43416,9,43.0,3,47370.64,3676.553333333333,5.0,6.0,14.0,1.0,12.0,20.0,6.44,0.0,2,1397.52,40.443155196481726,385.0,0,21.716396698324967,55.032868195751675,0,530.9060684392566
43417,10,43.0,3,47370.64,3676.553333333333,5.0,6.0,14.0,1.0,16.0,20.0,6.44,3.0,2,1397.52,32.213848004036954,386.0,0,21.716396698324967,431.9276795952133,5,204.0112570397951
43420,9,54.0,13,72363.72,6124.31,5.0,3.0,8.0,3.0,4.0,2.0,6.85,7.0,1,364.45,37.39354425541194,246.0,0,137.67296575390688,249.63279468643856,1,475.1252395596545
43421,10,54.0,13,72363.72,6124.31,5.0,3.0,8.0,3.0,0.0,0.0,6.85,7.0,1,364.45,41.70857153772901,247.0,0,137.67296575390688,149.14015701642438,0,565.6178772296687
43423,12,54.0,13,72363.72,6124.31,5.0,3.0,8.0,3.0,-1.0,0.0,6.85,7.0,1,364.45,24.87996440269504,249.0,0,137.67296575390688,590.9108247415592,4,163.8472095045339
43424,9,19.0,6,69224.94,5481.745,4.0,4.0,2.0,4.0,15.0,4.0,4.21,1.0,1,317.74,26.92995512222159,313.0,0,227.98253335850188,143.65251476083603,1,426.53945188066206
43426,11,19.0,6,69224.94,5481.745,4.0,4.0,2.0,4.0,15.0,4.0,4.21,1.0,1,317.74,35.28336499555768,315.0,0,227.98253335850188,318.93344759759594,3,271.25851904390214
43428,9,37.0,13,132552.16,11094.013333333334,3.0,6.0,11.0,1.0,7.0,6.0,5.32,6.0,1,789.03,37.09897951322058,251.0,0,77.07980746059678,572.2634367887384,1,740.0580890839983
43429,10,38.0,13,132552.16,11094.013333333334,3.0,6.0,11.0,1.0,4.0,6.0,5.32,6.0,1,789.03,33.904110268440185,251.0,0,77.07980746059678,572.2634367887384,1,871.5781784303165
43432,9,22.0,13,16627.15,1236.5958333333335,9.0,6.0,32.0,8.0,32.0,17.0,1.39,14.0,0,2607.71,36.724513154420265,202.0,0,92.23669596479422,68.05959744407569,5,253.36328992446343
43433,10,22.0,13,16627.15,1236.5958333333335,9.0,6.0,32.0,8.0,32.0,17.0,1.39,14.0,0,2607.71,29.108963289304462,203.0,1,92.23669596479422,16.286520258501643,1,265.1363671100375
43434,11,23.0,13,16627.15,1236.5958333333335,9.0,6.0,32.0,8.0,32.0,17.0,1.39,14.0,0,2607.71,33.10800189251117,204.0,1,92.23669596479422,21.106827933370198,0,250.3160594351689
