,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
41276,9,36.0,0,65000.73,5588.7275,7.0,4.0,18.0,3.0,6.0,12.0,4.08,0.0,2,1346.77,26.854903143558545,352.0,1,151.8025374221666,113.22843423413336,0,533.8417783437001,1
41277,10,36.0,0,65000.73,5588.7275,7.0,4.0,18.0,3.0,6.0,14.0,6.08,0.0,2,1346.77,24.641602094243545,353.0,1,151.8025374221666,142.1641840758499,1,514.9060285019833,1
41278,11,36.0,0,65000.73,5588.7275,7.0,4.0,18.0,3.0,6.0,14.0,7.08,0.0,2,1346.77,36.60603705446295,354.0,1,151.8025374221666,174.72466286248394,4,512.3455497153493,1
41279,12,36.0,0,65000.73,5588.7275,7.0,4.0,18.0,3.0,6.0,13.0,7.08,4.0,2,1346.77,33.94096148148154,355.0,0,151.8025374221666,172.57204089812114,1,484.4981716797122,1
41288,9,28.0,1,68487.03,5867.2525,8.0,4.0,11.0,7.0,18.0,17.0,18.95,8.0,2,428.4,31.86207759184268,233.0,1,208.09228807867248,219.0333808089161,1,409.5995811124113,1
41290,11,28.0,1,68487.03,5867.2525,8.0,4.0,11.0,7.0,14.0,19.0,18.95,8.0,2,428.4,35.72789339687211,235.0,1,208.09228807867248,127.14997044958125,0,491.48299147174623,1
41291,12,28.0,1,68487.03,5867.2525,8.0,4.0,11.0,7.0,18.0,19.0,18.95,8.0,2,428.4,39.91147843582071,236.0,1,208.09228807867248,131.81759367647027,0,486.8153682448572,1
41304,9,25.0,0,114919.56,9619.63,3.0,5.0,9.0,0.0,0.0,1.0,-1.5499999999999998,1076.0,1,141.69,28.099130858155693,345.0,0,0.0,236.592590434772,0,965.370409565228,1
41305,10,26.0,0,114919.56,9619.63,3.0,5.0,9.0,0.0,0.0,0.0,3.45,7.0,1,141.69,28.062109780789555,346.0,0,0.0,543.5439192114013,5,708.4190807885985,1
41336,9,49.0,4,84114.6,6873.55,8.0,7.0,16.0,3.0,26.0,20.0,2.99,3.0,2,779.09,30.01921099668291,203.0,1,156.53144197503752,148.3382871715157,0,622.4852708534468,1
41337,10,49.0,4,84114.6,6873.55,8.0,7.0,16.0,3.0,26.0,20.0,1.99,3.0,2,779.09,28.99662562844382,204.5,1,156.53144197503752,628.1525183980468,3,172.67103962691556,1
41339,12,49.0,4,84114.6,6873.55,8.0,7.0,16.0,3.0,21.0,20.0,2.99,4.0,2,779.09,34.75336011005569,206.0,0,156.53144197503752,79.84147270496463,0,690.9820853199979,1
41340,9,56.0,9,107677.98,8856.165,3.0,4.0,12.0,2.0,11.0,12.0,3.27,7.0,2,877.65,39.83337209825096,310.0,0,99.7907942147834,181.25943960650216,0,844.5662661787145,1
41341,10,56.0,9,107677.98,8856.165,3.0,4.0,12.0,2.0,6.0,7.0,3.27,7.0,2,877.65,44.57350273197239,311.0,0,99.7907942147834,85.12397958318033,0,940.7017262020364,1
41344,9,28.0,4,130210.2,10971.85,7.0,4.0,5.0,1.0,18.0,9.0,18.32,7.0,2,61.98,41.42866801177957,275.0,1,68.89613596665514,336.3393848552488,2,951.9494791780965,1
41345,10,28.0,4,130210.2,10971.85,7.0,4.0,5.0,1.0,18.0,9.0,13.32,7.0,2,61.98,33.36130477470641,276.0,1,68.89613596665514,260.69071348184923,1,1017.598150551496,1
41364,9,30.0,9,143570.8,12000.233333333332,1.0,4.0,5.0,2.0,20.0,1.0,9.34,2.0,1,1331.5,45.37575435914611,393.0,0,123.31105609057316,215.80231913754776,1,1110.9099581052124,1
41366,11,31.0,9,143570.8,12000.233333333332,1.0,4.0,5.0,2.0,20.0,0.0,9.34,2.0,1,1331.5,44.41878825288288,393.0,0,123.31105609057316,116.26368554782375,0,1200.4485916949366,1
41381,10,36.0,2,84604.8,6899.4000000000015,4.0,5.0,14.0,2.0,8.0,8.0,1.71,3.0,2,756.43,32.149486138089465,306.0,0,80.24070813024305,110.24734030076615,4,442.1858161456005,1
41383,12,36.0,2,84604.8,6899.4000000000015,4.0,5.0,14.0,2.0,8.0,9.0,4.71,3.0,2,756.43,38.75614805863058,308.0,1,80.24070813024305,110.24734030076615,0,739.4519515689908,1
41388,9,22.0,10,73675.65,6073.6375,5.0,4.0,20.0,1.0,6.0,17.0,6.0,7.0,2,56.92,34.192988609940485,384.0,1,31.60653481855623,10000.0,3,458.7934017908015,1
41389,10,22.0,10,73675.65,6073.6375,5.0,4.0,20.0,1.0,6.0,17.0,6.0,7.0,2,56.92,37.70572500866776,385.0,1,31.60653481855623,252.8015177771613,4,602.9556974042824,1
41390,11,22.0,10,73675.65,6073.6375,5.0,4.0,20.0,1.0,6.0,14.0,12.0,7.0,2,56.92,40.83331192318604,386.0,1,31.60653481855623,220.3947954907671,3,625.3624196906767,1
41391,12,22.0,10,73675.65,6073.6375,5.0,4.0,20.0,1.0,6.0,17.0,6.0,7.0,2,56.92,24.90895548073113,387.0,1,31.60653481855623,84.02013232702733,0,731.7370828544164,1
41453,10,39.0,2,140254.92,11929.910000000002,5.0,1.0,12.0,0.0,8.0,7.0,3.24,3.0,1,663.25,46.594179189798496,234.0,0,0.0,209.6433458232204,0,1223.3476541767798,1
41455,12,39.0,2,140254.92,11929.910000000002,5.0,1.0,12.0,0.0,8.0,10.0,1.24,1132.0,1,663.25,48.22871401228068,236.0,0,0.0,156.818476249415,0,1276.1725237505852,1
41505,10,27.0,9,106108.53,8686.3775,4.0,3.0,14.0,3.0,29.0,20.0,6.98,9.0,2,514.34,33.060164730803145,227.0,0,157.74103995411562,463.78276848494863,5,537.1139415609358,1
41506,11,27.0,9,106108.53,8686.3775,4.0,3.0,14.0,3.0,28.0,20.0,6.98,9.0,2,514.34,40.79452000571455,228.0,0,157.74103995411562,223.39370873052377,0,727.5030013153607,1
41507,12,27.0,9,106108.53,8686.3775,4.0,3.0,14.0,3.0,28.0,20.0,6.98,9.0,2,514.34,37.74986679905852,229.0,0,157.74103995411562,108.3036497633406,1,852.593060282544,1
41544,9,28.0,6,144396.68,11791.056666666664,5.0,6.0,4.0,0.0,9.0,0.0,4.25,4.0,1,923.5,43.10744444691603,319.0,0,0.0,252.71933227697463,0,1166.386334389692,1
41545,10,28.0,6,144396.68,11791.056666666664,5.0,6.0,4.0,0.0,9.0,0.0,6.25,4.0,1,923.5,30.181178801212926,320.0,0,0.0,1071.123721383847,5,397.98194528281965,1
41546,11,28.0,6,144396.68,11791.056666666664,5.0,6.0,4.0,0.0,9.0,0.0,4.25,4.0,1,923.5,33.59191530764104,321.0,0,0.0,165.1895578037109,0,1253.9161088629558,1
41547,12,28.0,6,144396.68,11791.056666666664,5.0,6.0,4.0,0.0,9.0,0.0,4.25,4.0,1,923.5,31.36938112198348,322.0,0,0.0,257.8419510193146,0,1161.263715647352,1
41581,10,19.0,9,63730.08,5606.84,3.0,5.0,7.0,2.0,8.0,22.0,6.43,11.0,2,1760.01,26.58358140683784,218.0,1,54.747015014558535,82.2599403783982,0,673.6770446070434,1
41582,11,19.0,9,63730.08,5606.84,3.0,5.0,7.0,2.0,8.0,19.0,13.43,11.0,2,1760.01,40.37639674178296,219.0,1,54.747015014558535,136.31489569225778,0,609.6220892931838,1
41583,12,19.0,9,63730.08,5606.84,3.0,5.0,7.0,2.0,8.0,19.0,13.43,11.0,2,1760.01,26.25906820408297,220.0,1,54.747015014558535,181.014578177886,2,584.9224068075556,1
41586,11,40.0,8,64110.51,5217.5425,8.0,4.0,6.0,1.0,23.0,19.0,19.62,7.0,2,174.22,28.023332551110467,79.0,1,28.61177628365101,99.04673223413788,0,634.095741482211,1
41587,12,40.0,8,64110.51,5217.5425,8.0,4.0,6.0,1.0,20.0,22.0,14.62,7.0,2,174.22,24.316992238891693,80.0,1,28.61177628365101,262.9047357310561,3,500.2377379852929,1
41605,10,45.0,7,82668.78,6930.065,3.0,6.0,20.0,1.0,21.0,12.0,16.27,0.0,2,540.04,27.78145482485472,298.0,0,55.6996651254666,595.3527082172844,4,321.9541266572488,1
41624,9,31.0,3,126353.04,10635.42,4.0,7.0,19.0,2.0,10.0,11.0,9.43,3.0,2,859.77,39.79362765183068,382.0,0,167.04391024040052,189.5597928188023,2,966.9382969407974,1
41625,10,31.0,3,126353.04,10635.42,4.0,7.0,19.0,2.0,13.0,11.0,9.43,3.0,2,859.77,29.57377234875227,383.5,0,167.04391024040052,222.456910910979,2,934.0411788486208,1
41627,12,32.0,3,126353.04,10635.42,4.0,7.0,19.0,2.0,10.0,9.0,9.43,3.0,2,859.77,32.1825811103792,385.0,0,167.04391024040052,283.56495570137656,1,862.9331340582231,1
41648,9,52.0,4,97694.32,8153.193333333334,5.0,5.0,10.0,4.0,26.0,10.0,8.46,5.0,2,915.32,31.323239355421983,269.0,0,247.8332517930024,167.2254454271041,0,640.2606361132267,1
41649,10,52.0,4,97694.32,8153.193333333334,5.0,5.0,10.0,4.0,24.0,10.0,4.460000000000001,5.0,2,915.32,25.18927846276685,270.0,1,247.8332517930024,88.94607913256539,0,718.5400024077655,1
41650,11,52.0,4,97694.32,8153.193333333334,5.0,5.0,10.0,4.0,26.0,10.0,4.460000000000001,5.0,2,915.32,40.341097411091255,271.0,1,247.8332517930024,256.56079066960257,4,590.9252908707282,1
41651,12,52.0,4,97694.32,8153.193333333334,5.0,5.0,10.0,4.0,26.0,10.0,8.46,5.0,2,915.32,38.41978393408861,272.0,1,247.8332517930024,247.5796146405846,1,569.9064668997462,1
41676,9,31.0,11,78188.84,6296.736666666668,3.0,6.0,17.0,3.0,13.0,17.0,13.56,8.0,2,605.86,24.013393843413205,187.0,1,195.10234618875043,161.66363925783702,0,512.9076812200792,1
41677,10,31.0,11,78188.84,6296.736666666668,3.0,6.0,17.0,3.0,14.0,19.0,13.56,8.0,2,605.86,34.38458743097091,188.0,1,195.10234618875043,492.64850853651535,5,231.92281194140088,1
41678,11,31.0,11,78188.84,6296.736666666668,3.0,6.0,17.0,3.0,17.0,20.0,13.56,11.0,2,605.86,29.534074362372408,189.0,1,195.10234618875043,272.13861625341235,2,422.432704224504,1
41679,12,31.0,11,78188.84,6296.736666666668,3.0,6.0,17.0,3.0,14.0,19.0,13.56,11.0,2,605.86,32.352050985190296,190.0,1,195.10234618875043,272.13861625341235,4,393.8140112833035,1
41700,9,43.0,11,89122.8,7141.9000000000015,7.0,3.0,12.0,1.0,30.0,13.0,8.06,1.0,2,331.53,36.61474500899567,317.0,0,57.75937541310339,105.3682240764666,0,791.0624005104299,1
41701,10,44.0,11,89122.8,7141.9000000000015,7.0,3.0,12.0,1.0,30.0,16.0,8.06,1.0,2,331.53,27.86346030692788,318.0,0,57.75937541310339,908.3490141754156,5,38.08161041148094,1
41704,9,56.0,9,70114.38,5679.865000000002,0.0,4.0,12.0,3.0,4.0,0.0,9.9,3.0,1,918.89,30.201411636343234,303.0,0,131.4721727510267,171.09449511093226,3,535.4198321380411,1
41707,12,56.0,9,70114.38,5679.865000000002,0.0,4.0,12.0,3.0,1.0,0.0,9.9,3.0,1,918.89,33.07561556606348,303.0,0,131.4721727510267,591.5247573722896,5,134.9895698766837,1
41711,12,54.0,13,73455.03,6367.2525,8.0,4.0,7.0,2.0,10.0,5.0,1.83,7.0,2,833.37,28.82528387507617,364.0,0,86.49480091004787,364.2555548321732,4,465.9748942577788,1
41746,11,48.0,5,132641.34,11051.445,1.0,3.0,6.0,1.0,3.0,11.0,6.6,3.0,1,831.63,28.010661745086885,257.0,0,70.10041864527824,356.71232929553656,4,958.3317520591852,1
41748,9,38.0,10,109607.43,9308.9525,7.0,3.0,18.0,4.0,23.0,14.0,14.76,9.0,2,852.74,31.466658895378963,270.0,1,230.1992432518581,153.61981328341767,0,787.0761934647243,1
41792,9,25.0,3,122469.16,10072.763333333334,7.0,6.0,18.0,1.0,8.0,19.0,11.94,1.0,2,1154.21,42.47148430978611,256.0,0,83.01740061289574,179.5177626515056,0,984.7411700689322,1
41793,10,25.0,3,122469.16,10072.763333333334,7.0,6.0,18.0,1.0,8.0,21.0,11.94,1.0,2,1154.21,41.395029410608814,257.0,0,83.01740061289574,175.430526076212,1,998.8284066442258,1
41794,11,26.0,3,122469.16,10072.763333333334,7.0,6.0,18.0,1.0,11.0,20.0,5.94,1.0,2,1154.21,25.162734812967862,258.0,0,83.01740061289574,635.2983989408501,2,548.9605337795876,1
41813,10,24.0,11,69324.4,5509.033333333333,4.0,7.0,12.0,3.0,11.0,8.0,10.89,8.0,2,1075.73,33.846347379598285,214.0,1,115.00870625408052,111.37624448026637,3,492.001340693305,1
41814,11,24.0,11,69324.4,5509.033333333333,4.0,7.0,12.0,3.0,11.0,9.0,15.89,8.0,2,1075.73,30.63950033403353,215.0,1,115.00870625408052,42.32775905830778,0,633.5668680209451,1
41815,12,24.0,11,69324.4,5509.033333333333,4.0,7.0,12.0,3.0,11.0,8.0,10.89,8.0,2,1075.73,32.85677321922399,216.0,1,115.00870625408052,180.42472990222493,2,515.4698971770279,1
41816,9,33.0,10,72712.20000000001,6169.350000000001,8.0,5.0,16.0,0.0,20.0,16.0,6.93,1.0,2,1431.1,27.97450473016437,351.0,0,0.0,104.49862553896476,0,752.4363744610353,1
41817,10,33.0,10,72712.20000000001,6169.350000000001,8.0,5.0,16.0,0.0,20.0,13.0,6.93,1.0,2,1431.1,42.33864223185452,352.0,0,0.0,113.48736955361348,0,769.5327612364753,1
41818,11,33.0,10,72712.20000000001,6169.350000000001,8.0,5.0,16.0,0.0,20.0,13.0,6.93,1.0,2,1431.1,31.769259041829123,353.0,0,0.0,122.47611356826222,0,734.4588864317378,1
41836,9,32.0,7,71983.5,5966.625,5.0,6.0,18.0,4.0,16.0,7.0,17.41,0.0,2,519.33,36.49122803551338,391.0,1,230.1068159930957,307.44631694117663,1,349.10936706572767,1
41889,10,40.0,4,79929.76,6917.813333333333,8.0,6.0,11.0,0.0,9.0,19.0,6.28,0.0,2,739.66,31.98287645263498,362.0,0,0.0,840.3683532634973,5,141.4129800698362,1
41913,10,17.0,9,103395.24,8424.27,5.0,7.0,6.0,3.0,9.0,14.0,10.37,12.0,2,1103.47,30.729057533710947,80.0,1,146.62188389035018,453.65977208087713,4,522.1453440287728,1
41915,12,18.0,9,103395.24,8424.27,5.0,7.0,6.0,3.0,9.0,11.0,10.37,12.0,2,1103.47,31.06816103650229,82.0,1,146.62188389035018,582.3106134722563,2,373.49450263739374,1
41916,9,15.0,1,62153.44,5056.453333333334,4.0,3.0,6.0,5.0,15.0,10.0,10.98,6.0,2,1853.35,29.26870272145969,100.0,1,169.056712908327,614.3678392112878,5,12.220781213718734,1
41917,10,16.0,1,62153.44,5056.453333333334,4.0,3.0,6.0,5.0,15.0,10.0,7.98,6.0,2,1853.35,28.06980565406684,101.0,1,169.056712908327,62.83020097317566,1,523.7584194518307,1
41918,11,16.0,1,62153.44,5056.453333333334,4.0,3.0,6.0,5.0,15.0,10.0,9.98,6.0,2,1853.35,29.98856531929193,101.0,0,169.056712908327,389.9883932266726,5,236.6002271983338,1
41942,11,48.0,9,106520.63999999998,8919.72,2.0,5.0,12.0,4.0,7.0,3.0,6.03,4.0,1,353.01,35.729013094577454,200.0,0,192.88748692249817,542.2679694512021,4,436.8165436262996,1
41943,12,48.0,9,106520.63999999998,8919.72,2.0,5.0,12.0,4.0,7.0,3.0,6.03,4.0,1,353.01,25.96845333625229,199.0,0,192.88748692249817,10000.0,5,156.68813187840226,1
41996,9,29.0,7,143544.96,12156.08,5.0,7.0,14.0,0.0,28.0,16.0,1.26,4.0,2,1434.18,38.45658587843748,191.0,1,0.0,1237.2276770009566,4,258.3803229990435,1
41999,12,29.0,7,143544.96,12156.08,5.0,7.0,14.0,0.0,25.0,14.0,1.26,4.0,2,1434.18,42.66650433967049,194.0,1,0.0,589.7341625245207,2,885.8738374754791,1
42012,9,34.0,13,91490.6,7526.216666666667,5.0,4.0,12.0,4.0,26.0,16.0,12.76,5.0,2,1082.08,30.96266380871508,109.0,0,179.67456109535823,321.69547225988623,5,541.2516333114223,1
42013,10,34.0,13,91490.6,7526.216666666667,5.0,4.0,12.0,4.0,26.0,16.0,16.759999999999998,5.0,2,1082.08,27.437049895773875,110.0,1,179.67456109535823,161.8299796993233,0,651.1171258719852,1
42014,11,34.0,13,91490.6,7526.216666666667,5.0,4.0,12.0,4.0,26.0,16.0,12.76,5.0,2,1082.08,42.291740700681615,111.0,1,179.67456109535823,188.05636475862545,0,624.8907408126831,1
42015,12,34.0,13,91490.6,7526.216666666667,5.0,4.0,12.0,4.0,26.0,18.0,12.76,8.0,2,1082.08,26.439604371060987,112.0,1,179.67456109535823,188.05636475862545,5,375.0339284579615,1
42022,11,34.0,1,73327.0,6090.583333333332,10.0,8.0,18.0,5.0,31.0,23.0,22.31,9.0,0,3323.82,33.44031914349768,27.0,1,260.2658113878963,174.55356940187272,1,424.2389525435642,1
42023,12,34.0,1,73327.0,6090.583333333332,10.0,8.0,18.0,5.0,31.0,25.0,22.31,80.0,0,3323.82,34.42379868652155,28.0,1,260.2658113878963,812.0103505549298,5,403.4799010111391,1
42032,9,22.0,3,117342.92,9996.576666666666,6.0,6.0,17.0,1.0,5.0,19.0,12.27,6.0,2,764.82,27.207423160035304,312.0,1,74.13468472896137,398.26076401448114,1,817.2622179232242,1
42034,11,23.0,3,117342.92,9996.576666666666,6.0,6.0,17.0,1.0,5.0,19.0,12.27,8.0,2,764.82,38.509243713613664,314.0,1,74.13468472896137,365.78485577278695,4,839.7381261649182,1
42048,9,35.0,10,94312.05,7702.337499999999,5.0,6.0,5.0,1.0,11.0,12.0,0.53,3.0,1,118.8,35.05657817759453,396.0,0,61.367912091056205,196.2120420946294,1,762.6537958143143,1
42050,11,35.0,10,94312.05,7702.337499999999,5.0,6.0,5.0,1.0,11.0,12.0,0.53,3.0,1,118.8,27.06233337170145,398.0,0,61.367912091056205,263.87560234624675,1,694.990235562697,1
42051,12,35.0,10,94312.05,7702.337499999999,5.0,6.0,5.0,1.0,11.0,14.0,0.53,3.0,1,118.8,41.42703409564548,399.0,0,61.367912091056205,124.20067685885492,1,834.6651610500888,1
42057,10,21.0,11,116623.44,9836.62,5.0,4.0,9.0,0.0,-2.0,9.0,3.67,6.0,1,1198.03,34.24910288900102,373.0,0,0.0,341.7524519033809,0,891.9095480966192,1
42066,11,24.0,5,65844.86,5363.071666666667,7.0,4.0,10.0,7.0,18.0,13.0,8.23,8.0,2,1460.73,34.517585242866694,237.0,1,199.63576314826025,10000.0,5,92.96423325484056,1
42088,9,19.0,1,88602.0,7167.5,6.0,4.0,15.0,2.0,11.0,12.0,6.43,4.0,2,74.12,25.009380150529747,247.0,0,94.56080896435697,260.10276830384623,5,652.0864227317967,1
42089,10,19.0,1,88602.0,7167.5,6.0,4.0,15.0,2.0,14.0,12.0,12.43,4.0,2,74.12,43.37320416673258,248.0,0,94.56080896435697,80.42785101608065,0,781.7613400195622,1
42090,11,20.0,1,88602.0,7167.5,6.0,4.0,15.0,2.0,9.0,13.0,12.43,4.0,2,74.12,34.12278220860179,249.0,0,94.56080896435697,148.32146293000662,1,723.8677281056364,1
42091,12,20.0,1,88602.0,7167.5,6.0,4.0,15.0,2.0,14.0,12.0,6.43,4.0,2,74.12,27.164682811867188,250.0,0,94.56080896435697,108.00524666818347,0,754.1839443674596,1
42132,9,20.0,8,62152.59,5188.3825,8.0,4.0,12.0,2.0,11.0,18.0,2.75,8.0,2,874.6,42.14904242358292,349.0,1,99.34693587581953,237.1142772951655,4,462.37703682901497,1
42133,10,20.0,8,62152.59,5188.3825,8.0,4.0,12.0,2.0,9.0,22.0,2.75,8.0,2,874.6,38.95416881090116,350.0,1,99.34693587581953,465.56494466998015,3,223.9263694542003,1
42134,11,20.0,8,62152.59,5188.3825,8.0,4.0,12.0,2.0,11.0,20.0,8.75,8.0,2,874.6,29.04455464148095,351.0,1,99.34693587581953,104.98720407819978,0,554.5041100459807,1
42135,12,20.0,8,62152.59,5188.3825,8.0,4.0,12.0,2.0,11.0,20.0,2.75,8.0,2,874.6,37.01704072016843,352.0,1,99.34693587581953,113.53064783851548,0,545.960666285665,1
42148,9,43.0,1,87883.92,7250.66,8.0,5.0,17.0,4.0,18.0,13.0,8.91,0.0,2,1294.9,30.26790861293584,196.0,1,205.59985837807253,10000.0,4,175.3666323481608,1
42149,10,43.0,1,87883.92,7250.66,8.0,5.0,17.0,4.0,18.0,2953.0,9.91,3.0,2,1294.9,38.647990709067656,197.0,1,205.59985837807253,113.9830648433333,0,645.4830767785943,1
42150,11,43.0,1,87883.92,7250.66,8.0,5.0,17.0,4.0,18.0,13.0,9.91,3.0,2,1294.9,38.7744686511026,198.0,1,205.59985837807253,336.3225140736438,5,473.14362754828375,1
42164,9,42.0,4,63901.05,5409.0875,4.0,6.0,19.0,0.0,21.0,18.0,14.49,5.0,2,1253.04,28.933706269683377,316.0,0,0.0,100.20535303269762,0,680.7033969673023,1
42165,10,42.0,4,63901.05,5409.0875,4.0,6.0,19.0,0.0,21.0,20.0,10.49,5.0,2,1253.04,27.1322981532344,317.0,0,0.0,10000.0,0,728.1284333203032,1
42166,11,42.0,4,63901.05,5409.0875,4.0,6.0,19.0,0.0,21.0,22.0,10.49,5.0,2,1253.04,27.19372466898141,318.0,0,0.0,471.06863444048486,5,359.84011555951514,1
42167,12,42.0,4,63901.05,5409.0875,4.0,6.0,19.0,0.0,22.0,20.0,10.49,5.0,2,1253.04,27.070729889180875,319.0,0,0.0,336.92369892274223,5,493.9850510772577,1
42204,9,23.0,7,110603.94,9463.995,5.0,7.0,12.0,1.0,29.0,15.0,5.75,1.0,2,805.01,27.68456041527023,245.5,0,68.79160161584161,291.7532760602843,1,835.8546223238742,1
42205,10,23.0,7,110603.94,9463.995,5.0,7.0,12.0,1.0,24.0,13.0,5.75,5.0,2,805.01,33.389808089034595,245.0,0,68.79160161584161,318.17456413577577,2,819.4333342483826,1
42240,9,31.0,14,106546.08,8951.84,8.0,3.0,13.0,1.0,10.0,11.0,11.21,3.0,2,206.52,36.56380291567746,205.0,0,86.16494276689505,164.78195091009232,1,894.2371063230127,1
42241,10,31.0,14,106546.08,8951.84,8.0,3.0,13.0,1.0,14.0,10.0,11.21,3.0,2,206.52,26.51984727771956,206.0,0,86.16494276689505,767.3620848750967,4,321.6569723580082,1
42242,11,31.0,14,106546.08,8951.84,8.0,3.0,13.0,1.0,10.0,11.0,11.21,3.0,2,206.52,31.914148716833783,207.0,0,86.16494276689505,373.7932033215335,3,705.2258539115717,1
42264,9,42.0,2,127928.68,10479.723333333332,2.0,6.0,12.0,4.0,26.0,7.0,8.0,3.0,1,1361.41,29.92346175398973,203.0,0,240.77193266375016,386.0398759107108,1,671.1605247588725,1
42265,10,42.0,2,127928.68,10479.723333333332,2.0,6.0,12.0,4.0,30.0,8.0,8.0,3.0,1,1361.41,27.82231274398881,204.0,0,240.77193266375016,559.4299474452923,4,527.7704532242908,1
42266,11,42.0,2,127928.68,10479.723333333332,2.0,6.0,12.0,4.0,26.0,8.0,2.0,3.0,1,1361.41,25.955981982411338,204.0,0,240.77193266375016,145.99265142157225,0,901.2077492480108,1
42267,12,42.0,2,127928.68,10479.723333333332,2.0,6.0,12.0,4.0,29.0,8.0,8.0,4.0,1,1361.41,31.229856680572144,206.0,0,240.77193266375016,507.7929339448381,0,579.4074667247451,1
42289,10,37.0,11,109655.25,9313.9375,1.0,4.0,6.0,0.0,10.0,1.0,9.27,4.0,1,1234.63,41.85418066671306,312.0,0,0.0,96.27684466999014,0,1075.11690533001,1
42308,9,29.0,11,81623.13,6887.927500000002,4.0,4.0,8.0,2.0,23.0,19.0,8.01,6.0,2,1160.88,33.83617943692848,191.0,1,91.1903001785404,613.1923064935278,5,274.410143327932,1
42310,11,29.0,11,81623.13,6887.927500000002,4.0,4.0,8.0,2.0,18.0,19.0,9.01,6.0,2,1160.88,41.334738706849855,193.0,0,91.1903001785404,187.06307636161227,1,660.5393734598474,1
42319,12,42.0,5,88045.8,7108.1500000000015,5.0,4.0,19.0,4.0,19.0,10.0,9.57,6.0,2,262.3,27.53442153651405,273.0,1,268.581906060986,513.344294144339,4,208.88879979467515,1
42340,9,46.0,8,110375.04,9345.92,5.0,3.0,11.0,1.0,3.0,11.0,3.1199999999999988,4.0,1,1449.78,29.589185578776107,397.0,0,83.07440212919626,301.4989762388396,3,820.0186216319643,1
42368,9,31.0,7,88120.12,7377.343333333332,5.0,6.0,15.0,4.0,6.0,12.0,7.48,5.0,2,534.85,27.40188772816064,405.0,0,164.97877677347282,642.8672050553567,4,209.88835150450367,1
42369,10,31.0,7,88120.12,7377.343333333332,5.0,6.0,15.0,4.0,6.0,12.0,7.48,5.0,2,534.85,39.47018259137899,406.0,0,164.97877677347282,223.61618829186568,0,599.1393682679948,1
42370,11,31.0,7,88120.12,7377.343333333332,5.0,6.0,15.0,4.0,6.0,9.0,7.48,5.0,2,534.85,29.61418230797985,407.0,0,164.97877677347282,156.94644015275523,0,655.8091164071053,1
42376,9,34.0,9,71551.18,5936.598333333332,8.0,3.0,8.0,4.0,16.0,9.0,18.44,7.0,2,697.67,26.732974582882573,223.0,1,160.20003652789117,400.9582658193683,2,292.5015309860739,1
42377,10,35.0,9,71551.18,5936.598333333332,8.0,3.0,8.0,4.0,17.0,9.0,18.44,7.0,2,697.67,23.75345948309473,224.0,1,160.20003652789117,747.6358912884767,5,292.5015309860739,1
42485,10,36.0,0,63839.24,5192.9366666666665,7.0,6.0,14.0,3.0,27.0,16.0,14.01,11.0,2,2695.33,34.69369015339595,204.0,1,144.70962574659617,210.8065174304517,1,413.7775234896188,1
42487,12,36.0,0,63839.24,5192.9366666666665,7.0,6.0,14.0,3.0,30.0,16.0,21.01,11.0,2,2695.33,26.91898593682631,206.0,0,144.70962574659617,155.26173438098365,1,469.3223065390868,1
42500,9,40.0,8,97714.47,8103.8725,1.0,6.0,9.0,0.0,12.0,3.0,4.74,9.0,1,613.07,29.244174204096232,395.0,0,0.0,159.06822238283996,0,891.3190276171601,1
42501,10,40.0,8,97714.47,8103.8725,1.0,6.0,9.0,0.0,6.0,3.0,4.74,9.0,1,613.07,28.72632803319821,396.0,0,0.0,638.2971869973759,5,462.0900630026242,1
42532,9,21.0,11,109547.1,9086.925,6.0,4.0,11.0,0.0,19.0,6.0,9.92,3.0,2,171.64,27.771800659369816,259.0,1,0.0,658.2161545292654,4,530.4763454707346,1
42533,10,21.0,11,109547.1,9086.925,6.0,4.0,11.0,0.0,19.0,9.0,9.92,3.0,2,171.64,42.377272701965865,260.0,0,0.0,10000.0,0,1003.897146776053,1
42534,11,21.0,11,109547.1,9086.925,6.0,4.0,11.0,0.0,14.0,9.0,9.92,3.0,2,171.64,33.743342735253506,261.0,1,0.0,123.02608708994823,0,1025.6664129100518,1
42537,10,26.0,12,66919.4,5700.616666666666,6.0,5.0,13.0,4.0,22.0,9.0,13.37,5.0,2,417.94,36.195751837961005,84.0,1,208.2887508827073,37.1775625853021,0,564.5953531986572,1
42538,11,26.0,12,66919.4,5700.616666666666,6.0,5.0,13.0,4.0,22.0,6.0,19.37,5.0,2,417.94,34.44735083962048,85.0,1,208.2887508827073,237.3592918747192,1,374.4136239092402,1
42546,11,43.0,1,65523.04,5629.253333333332,7.0,5.0,7.0,3.0,13.0,12.0,8.95,11.0,2,422.57,36.35044901503365,75.0,1,154.57584252212783,52.344453050096334,0,596.0050377611093,1
